lat,lng
39.79364672070917,-105.03760712936614
39.70958726308594,-105.031662748453
39.84125786812576,-105.03493359181569
39.791532614183375,-105.08334731283087
39.73853183395601,-104.97839651985049
39.753579226742545,-105.0145332132841
39.774691249511534,-105.00624499661099
39.760933137886816,-105.09704154069485
39.828762554675876,-105.11403661140375
39.74867059569452,-104.99411329145421
39.74833617287825,-104.9928100231198
39.762416936252286,-105.00062828273835
39.81123623925939,-105.13474570368403
39.80585500846396,-105.14528113216295
39.74237374022338,-105.1026412567024
39.68958636800438,-104.99000270052632
39.82269168399844,-105.12765038027852
39.73816106209413,-105.13035431185754
39.823293058748604,-105.21466604881965
39.82269168399844,-105.12765038027852
39.72657300840444,-104.9747673382056
39.734474472160954,-104.9795118613207
39.737665586369275,-104.9866438172778
39.72745921545828,-104.96427658859997
39.73113387178325,-104.97060994075667
39.80894529177193,-105.16633598290142
39.72734953392785,-104.9749275556098
39.823376704723,-105.14227772193873
39.735561173932815,-105.00310756853521
39.724075956391204,-104.98118816190404
39.716007203867406,-104.99204832887185
39.83154122035078,-105.19284958210476
39.72780687353242,-104.9901573150197
39.726195493988676,-104.99011876239855
39.81999649021827,-105.18524795152366
39.75754643791218,-105.04569341123971
39.750177430513126,-105.03960896681343
39.822695898486984,-105.12723024760055
39.72574632739251,-105.01032050248271
39.73153794436605,-105.01484049214629
39.81059330577381,-105.12756301536663
39.73189016932856,-105.00896562644144
39.7085590355608,-105.0001769116759
39.822486975315215,-105.21738476967674
39.71623689294639,-105.01442159659516
39.777979683665606,-105.04985270467071
39.7179795655982,-105.01188756554797
39.728408708967024,-105.00534278694212
39.728660121432306,-104.9914869238096
39.74733373793049,-104.99109018594822
39.732252312451536,-104.97139902813072
39.72187925092144,-105.00363157082039
39.733667706189216,-104.9725762438599
39.750593564553014,-104.99233703815007
39.76471174473637,-105.00144312059325
39.766903187759574,-105.00954183630932
39.82269168399844,-105.12765038027852
39.76141266186152,-105.00095567304912
39.76585310077826,-105.00174216948336
39.747969477490436,-104.99536771563058
39.7748972153758,-105.00371807132895
39.76595097077544,-105.00467885121142
39.74227434834776,-104.98765596957362
39.7578319088095,-104.99062033574911
39.76250222926501,-105.04684392190697
39.76250222926501,-105.04684392190697
39.78559497511447,-105.04274753309551
39.787392221265264,-105.05004117123667
39.77258515590247,-105.00823975245919
39.745650726429105,-105.08303230709335
39.77815393192002,-105.06929100211781
39.785301113035665,-105.06617591694938
39.76277044251408,-105.07203589053537
39.79389525024628,-105.07960775131892
39.79137086586595,-105.07181310568663
39.817275991404045,-105.03753166332952
39.78909315396425,-105.00880767340753
39.80418905995605,-105.04628057826014
39.80510395223278,-105.15504339875999
39.80052941593201,-105.1308279039288
39.78205913958162,-105.13757163707818
39.821581631358,-105.14735703255484
39.7202120844056,-104.9619105761336
39.83509687676642,-105.20360183960874
39.820483606465686,-105.12883308682939
39.83293703259996,-105.12341421988738
39.82220415597633,-105.21663978818039
39.82241018313814,-105.13997901644
39.75318428184118,-105.05232282752281
39.76757169816069,-105.06462440134354
39.77715177502578,-105.08320973918617
39.781527066359175,-105.06548655883776
39.79162834608826,-105.06001809547546
39.74961075214681,-105.07228251397216
39.789247958269,-105.05114040100094
39.81289097574818,-105.05435608363808
39.80863179464965,-105.04161971143026
39.839366438842106,-105.14025023231333
39.775558546081704,-105.09305821684252
39.799760884917795,-105.12958955908356
39.822661514854175,-105.14227339091329
39.822168549055355,-105.16624005275433
39.77436457223678,-105.04416981778633
39.82161455430805,-105.2110483585972
39.77981188618243,-105.03710411472746
39.767900670612576,-105.03413269360983
39.77989441360182,-105.00514697803479
39.72169259729395,-104.98329071371913
39.8194160383754,-105.05330951729798
39.783664519918894,-105.04091440167036
39.72480618916553,-105.00016017789892
39.74054954422395,-105.0693023345564
39.74510619545175,-105.08206937955255
39.72095066863187,-105.12858684141143
39.77957206670251,-105.0702554670868
39.76463057282144,-105.05849927492376
39.72591497258913,-104.99156205738457
39.752276365422134,-105.08474472012969
39.78981691911014,-105.04054137309097
39.76250222926501,-105.04684392190697
39.760528683811074,-105.0484030447122
39.77056547171272,-105.1124644961111
39.74189265209163,-105.05528204842619
39.717359400946336,-105.01554513456237
39.73559896263763,-104.99237524230303
39.763162177558655,-105.02134612203919
39.821716038005405,-105.18021303878008
39.72982615562722,-105.07249603512851
39.79924083338426,-105.1285063821289
39.75268184058944,-105.10682543876372
39.753274352488816,-105.00370759552528
39.816583757556295,-105.12377652965988
39.75135629848878,-105.07605843257295
39.79798893969716,-105.0411799238255
39.822665895225995,-105.20264788787759
39.821769613480484,-105.09990893318266
39.76159164443672,-105.07059259397293
39.73356927797033,-104.97938642181323
39.719306583194296,-104.9747121580597
39.77648451932462,-105.065870576107
39.741521485479424,-105.10391031199872
39.77863542944038,-105.07062822578744
39.76277044251408,-105.07203589053537
39.77668427760045,-105.05835967888585
39.76928722521534,-105.07177638553534
39.759573898599356,-105.07552940724804
39.78848159681451,-105.04228120651398
39.82252746117736,-105.05136982946894
39.79499041518471,-105.01993706261658
39.83404135867584,-105.04493395843242
39.905418545461764,-105.11244913158677
39.89220475150545,-105.11050779652145
39.72852271478373,-105.13274779071332
39.93359281522256,-105.16104079536359
39.90843729922887,-105.16966062280855
39.79607280005389,-105.05282980471426
39.760147722216786,-105.06971325788615
39.78130836190538,-105.07087572106666
39.73836412142802,-105.07816797222975
39.782677187590274,-105.0737949135755
39.75144691235608,-105.08834703512288
39.77011934362659,-105.04535094033614
39.81991034739482,-105.0568766626906
39.79808745091192,-105.04363747481507
39.952578021262866,-105.1754407574076
39.90683601906655,-105.1679674010686
39.815463499668056,-105.21242945191455
39.81713463930356,-105.21694690985724
39.77512879011926,-105.16056949059332
39.786351342447645,-105.14274065951832
39.75749189157075,-105.07133880600476
39.7120947042208,-105.08270251736378
39.776443455895176,-105.05820670431193
39.820766032221016,-105.18080150234661
39.91003637012344,-105.13745361878937
39.80877546024819,-105.1904936403625
39.756564254380365,-105.06259346440245
39.7551887628237,-105.08015396137124
39.82211425635988,-105.20728116125723
39.769508225570846,-105.10547030397626
39.91313011343428,-105.16285702214105
39.86545552959852,-105.10408773317444
39.78919477414967,-105.05074995743037
39.72613661207111,-105.04776925350957
39.77749141986059,-105.05005477011147
39.87996278155695,-105.1256191810158
39.79136757482201,-105.04215059818132
39.76160949394581,-105.04684392190697
39.690040883649445,-105.04177658661719
39.68561493349218,-105.03250095145769
39.94240380879529,-105.1665851358564
39.73473884233753,-104.97941579775853
39.920984205352546,-105.18452834360149
39.90843103591352,-105.16980866202981
39.908788426477116,-105.16716506506853
39.95290455771389,-105.17366183284561
39.90849120770187,-105.16833777409451
39.734957525664676,-105.07063066475695
39.779472994083335,-105.09809313109069
39.79236852237806,-105.0844019800522
39.7642059958407,-105.08990229808838
39.77205893255873,-105.04243628692203
39.766743530428,-105.04200423376821
39.91397158188963,-105.16909850233161
39.919097198301856,-105.17106514040886
39.90585842173363,-105.12869592373319
39.82130575133648,-105.20747663178568
39.75544111915001,-105.07707654022832
39.75335272862317,-105.07678238843941
39.78824686376836,-105.03344028315264
39.945345936327655,-105.16408927056399
39.90843103591352,-105.16978581771674
39.820548195127785,-105.02527325098053
39.775670868008014,-105.0511714226344
39.82683657989504,-105.05299166708745
39.82472251925693,-105.05084801645616
39.78230189756507,-105.0581537267178
39.79160884059652,-105.03602488187197
39.857956685962705,-105.05208116282051
39.90440071268786,-105.14105366267995
39.943753199228404,-105.13275033555529
39.86730271656103,-105.11467002558626
39.92258889866366,-105.11908631358452
39.8471981064366,-105.11386813383312
39.81886648121613,-105.14251168163493
39.85825700053944,-105.11529958886908
39.88570071974192,-105.13061232653358
39.89796892974012,-105.13113612894963
39.91139371479059,-105.18089910739971
39.93495306354908,-105.15971943055386
39.95449657329843,-105.13789150453987
39.80293820907218,-105.13691168910034
39.77825955602182,-105.06633910962641
39.771876934597316,-105.0304993706872
39.80307883900416,-105.0537891098628
39.822402189783475,-105.20360035021086
39.67861394477658,-105.02297498048637
39.72520070905826,-105.0488352040439
39.77436457223678,-105.04416981778633
39.79120041679493,-105.057349451623
39.82316947010788,-105.13110339960774
39.79975257508409,-105.05866202115013
39.788463552595346,-105.07739918016598
39.66482820002273,-104.98626339691334
39.67373399035141,-104.98840570198652
39.67755293342445,-105.02181845412781
39.739071426818526,-105.1063919814195
39.682663106979504,-105.03176102883063
39.68073591767128,-105.02187243589891
39.79433240729959,-105.03546364622345
39.72187925092144,-105.00363157082039
39.80370831262677,-105.12804678134178
39.69134252363037,-105.02131790505625
39.7085710142493,-105.00329500193274
39.82219645415208,-105.2089225372504
39.834503687892045,-105.06791363120023
39.7959393039068,-105.04253347031542
39.80366098327669,-105.04309887302266
39.81985340334474,-105.13353914078617
39.82269168399844,-105.12765038027852
39.80864681557376,-105.16776257593862
39.811957673772454,-105.13657185197792
39.80530437731235,-105.16322082485354
39.80557944852166,-105.15292385480073
39.69134252363037,-105.02131790505625
39.80140656340944,-105.15238876669595
39.67335418957145,-104.99729759967782
39.83071916702157,-105.18527958410384
39.67821041555719,-105.02390600109447
39.732528400694555,-105.0220756341611
39.75160914243027,-104.99815300533787
39.74202974552419,-105.03548175479744
39.758061223368294,-105.00067007132604
39.66446661555254,-104.98708366086659
39.65569417825099,-105.01154088541068
39.68966845532488,-104.99946391757227
39.63419647385989,-104.98111043662144
39.68904375886689,-105.00559607810177
39.68275429670247,-104.99866247317479
39.80113087775549,-105.14236449582678
39.663596743175844,-105.00544096907028
39.82396532556517,-105.21522752885261
39.68927881636395,-105.02422925591378
39.675099928937954,-104.99352417950686
39.670668027278055,-105.01098924500883
39.79254652937787,-105.09152277886535
39.77349724176354,-105.05967477255527
39.763790616883,-105.07493170148496
39.68275429670247,-104.99866247317479
39.79614508337164,-105.03392440729706
39.685085404917025,-105.00607388575689
39.75425800078069,-105.08243682615124
39.79801833919143,-105.04319419315307
39.82407381302785,-105.21711277090864
39.822929821316386,-105.1504959626459
39.7746904353828,-105.11020641651452
39.739035351171,-105.07321212821896
39.677554655602606,-105.02863860757643
39.67229723980023,-105.0189490864089
39.66897443667593,-105.00463091125178
39.67956037646335,-105.03481448601408
39.68537213621617,-105.00228430641401
39.79078951187024,-105.05159190576362
39.68334720211316,-105.00329020652794
39.67447176083356,-105.02346253075589
39.67704637587146,-105.00096837992588
39.68924108173722,-105.03165203460468
39.80290076940157,-105.13910489734057
39.73272037978877,-104.976760260735
39.63693029965391,-104.98237505938533
39.8149873034365,-105.16600156220213
39.72969808768677,-104.9558589188285
39.68484005861039,-104.99908733922547
39.68522168726952,-105.00640102091833
39.68698293546813,-105.03226861179125
39.667770986154366,-104.9947317739065
39.823376704723,-105.14227772193873
36.262839037971894,-102.58020004786442
39.805507970942685,-105.1186290807847
39.82515534955117,-105.17346096812348
39.823749961440015,-105.20454508201148
39.67806413940297,-105.01058229850656
39.67627278085554,-104.99899561283566
39.76441108245486,-105.01916831884516
39.78159807179817,-105.04917611468584
39.77842293917384,-105.05184444172534
39.78340148560539,-105.03332349279263
39.78373064105785,-105.04336530376045
39.783126137819,-105.02871369766494
39.79577110054496,-105.01984978404747
39.78113392179683,-105.05447443546565
39.82501884328123,-105.01963128284739
39.79482912904626,-105.01951653988266
39.76142501006759,-105.06234008941163
39.787309380882675,-105.04211592700456
39.77908210509808,-105.0595167707017
39.77733821875494,-105.05477535227789
39.767749084292966,-105.05080967974774
39.671522282108725,-104.98822777831296
39.67764815518059,-105.03693606408872
39.707766630603615,-105.06966454182123
39.64594961001727,-104.99168808498068
39.789148110886494,-105.07099528715935
39.75249498395985,-105.06412597491139
39.660515836185155,-104.99281450087426
39.78649935612374,-105.07308143443485
39.778080898810074,-105.05781748846705
39.77889385465948,-105.00769521392044
39.75301723107534,-105.08085558087372
39.791679104449415,-105.03053136740785
39.77228444891988,-105.07678317083732
39.69162708780433,-104.99680006523626
39.679165971968466,-104.99825338699772
39.68007625921773,-105.00501680575637
39.660140124544775,-105.00199102111475
39.79980825948073,-105.04068016246129
39.775836947456504,-105.04705562410001
39.74816343678127,-104.97474791012438
39.79846019770904,-105.04037944805594
39.82083872355891,-105.21241428590072
39.822698961731696,-105.13977729922685
39.80109423376266,-105.1455956268367
39.725603308368996,-105.10112921124104
39.68275429670247,-104.99780092598836
39.67909898939021,-105.0033853540542
39.66262199509365,-105.00130962990552
39.6563556137689,-104.97559247151477
39.6823055652224,-105.0386126936525
39.683382941521465,-105.04618686207733
39.68847914376619,-105.00050687170263
39.686227299915416,-105.00592172983302
39.689758168772336,-105.0065794173493
39.68348002919776,-105.00427399180059
39.82606279574057,-105.02525009291007
39.791153824502814,-105.08992247569448
39.78013808383267,-105.03514280934176
39.793664462767104,-105.04212100493253
39.72191943366407,-105.05214729539368
39.73585938902496,-105.01080301549099
39.68904375886689,-105.00559607810177
39.7959683393547,-105.04306538398797
39.796597343466445,-105.04119932844577
39.68275429670247,-104.99780092598836
39.67377752309006,-104.99879073562137
39.673715292476054,-105.01628507628308
39.76151240958933,-105.07251715480893
39.749903343410814,-105.10422191156762
39.7386252772288,-105.00403450259147
39.807874487467224,-105.1299640326421
39.799577199779314,-105.13256776430829
39.823376704723,-105.14100268805737
39.627651072547245,-104.98769839475322
39.674589080327614,-105.01748025961787
39.686962121101544,-105.01523685672777
39.68523013595683,-105.00450748636267
39.682702553216586,-105.00196084710497
39.82279239259858,-105.16980305876517
39.79975247677263,-105.04649175766968
39.80171554968043,-105.13171627434417
39.82410338730754,-105.2115133939083
39.68769536009179,-105.02001655599844
39.67744361317839,-105.02023030857892
39.8274227693854,-104.9789561649958
39.67645071327051,-105.02492711115957
39.677548217934685,-105.03432292327965
39.75409112343079,-105.06693669621016
39.745545049240036,-105.08240107325629
39.76123982681399,-105.07077998147018
39.67612862072409,-105.01836940049398
39.74305910965746,-105.00950977573902
39.77390957529411,-105.05339162919373
39.76341520781415,-105.00842499687582
39.756145067311486,-104.96830103316617
39.78927745554926,-105.03475719152938
39.803651076589055,-105.13198520855681
39.81630605622813,-105.1376795481504
39.80616020597973,-105.12791403675662
39.82503358850313,-105.17115666092573
39.76745777430265,-105.14367359858296
39.82158992161436,-105.2017404434666
39.71371756982969,-105.04399200417335
39.82375347773636,-105.18334978945
39.823376704723,-105.14100268805737
39.81630257317569,-105.10786185787934
39.678306555136935,-105.02439468600326
39.80801732724811,-105.05054939346131
39.82408655301003,-105.21609253774947
39.80574812934422,-105.00525425190155
39.80884323433213,-105.18322536401772
39.82237968033033,-105.13895767962306
39.71975328544331,-104.99251019883837
39.665139706014116,-105.00913802144443
39.692826227844975,-105.00618662924082
39.68441223688617,-105.01698598329769
39.6867244809051,-105.00406022853444
39.78408833809558,-105.05231710159018
39.805546257817376,-105.09939517601731
39.74947399957443,-105.05684094661858
39.80243853086065,-105.01405443784058
39.7686372324924,-105.09659602206382
39.77040137331916,-105.07969405550519
39.730893214689345,-104.9734055108112
39.748316560723005,-105.09980819870901
39.73582264696005,-105.03236807489942
39.717523168033296,-104.96617650556604
39.748903651540985,-104.98996736191094
39.7506482712032,-104.9960202980136
39.76951461000654,-105.08073664155074
39.80271504269655,-105.13073672166102
39.799347580154155,-105.12838051992483
39.80381297470466,-105.12803397818999
39.81156167635089,-105.14209862904394
39.8229859287618,-105.12610124900367
39.716883529990966,-105.09579448504613
39.73374670404608,-105.0651490607677
39.77844387989051,-105.0158831846058
39.78876439370344,-105.08961447488876
39.7085710142493,-105.00329500193274
39.70987464629843,-104.99382928829324
39.72686278240638,-105.00845629920975
39.733082158430605,-104.99483618604712
39.75822566957521,-104.997103934446
39.8238611407371,-105.1988771791417
39.7085710142493,-105.00329500193274
39.7301491580047,-104.99690359401559
39.71968295138212,-104.98526378861949
39.72446937295311,-105.03485452300897
39.768373751749515,-105.07960766477106
39.7855401184058,-105.09032314046814
39.8047566411924,-105.12947255779301
39.838247411236935,-105.12302213846364
39.82286395655657,-105.2144182455378
39.830369423372815,-105.18802737255031
39.82333578642562,-105.21530079381844
39.81813920749022,-105.1994802716966
39.82256729793595,-105.12784025232938
39.76895007920714,-105.09526503961011
39.787504058576985,-105.04829252299245
39.67926860651033,-105.00414638963547
39.68600147594354,-105.02234932285651
39.659204894479146,-104.98685096332497
39.66688665147756,-105.00344201285375
39.769941356684384,-105.08398070427823
39.77899433872215,-105.06096536040546
39.6744264758402,-104.99786084450916
39.65811324013993,-105.03046198714839
39.755953963281705,-105.01163696452788
39.64708462582501,-104.98315300420145
39.67880967225052,-105.01760243144284
39.68367635218532,-105.00240085259668
39.79670058861283,-105.0414171884301
39.796985482686104,-105.04203060611835
39.77644976077305,-105.083252330187
39.79370081525742,-105.0359785072391
39.67763864982427,-105.03492502222879
39.68077571920439,-105.0015497187967
39.69347871525715,-105.02868673075004
39.66688665147756,-105.00344201285375
39.6603290005013,-104.99288851692903
39.68803134839142,-105.00590098294907
39.688740689831924,-105.01109372894314
39.731847755777935,-105.0382498333843
39.67922044341864,-104.99965197506353
39.72421618209312,-104.98726124982133
39.78060060171867,-105.04961828662601
39.79696834906406,-105.03321934346894
39.784591403309555,-105.05603197503109
39.71216809505324,-105.10031343138547
39.67887494843297,-105.027250276158
39.77572230970808,-105.06407625194771
39.67557695955202,-105.02908152331003
39.78294021936879,-105.07363129744137
39.81203851317784,-105.08166407981625
39.66299556713849,-104.99016944319587
39.79153147549247,-105.05314036225039
39.67554075598928,-105.00067563041294
39.67365619735259,-105.01628852255949
39.66907729902997,-105.01898200652083
39.73416211420821,-104.99173568203064
39.72004819911325,-104.98997949287543
39.66158911204204,-105.01834564399813
39.80442604310611,-105.02029432556041
39.80018488236148,-105.04298835587896
39.801063430358624,-105.14365148965958
39.750674542038176,-105.05293094224997
39.757754424897016,-105.08181536585097
39.76269694270157,-105.1022488597419
39.82261206281453,-105.17689565539258
39.669773904043154,-105.03372960902055
39.663621147141576,-104.99815543876558
39.66187654936994,-105.00919980858941
39.67418018259446,-105.01318062332832
39.79750821629661,-105.02850789939015
39.82118660443851,-105.21041058213646
39.67504165368761,-105.02934321509252
39.63917326396861,-104.97940685866662
39.6597792527741,-105.00493102819328
39.71990099867956,-105.01183419926176
39.67934272460549,-105.00014816164618
39.681051155691655,-105.04643979773999
39.69090648452742,-105.00651506147811
39.678380051898,-105.02398494321314
39.65099191801915,-104.99121095522273
39.66873561051608,-105.00518069294873
39.673711146017446,-104.99984123973884
39.684544162918066,-105.02725765729312
39.70958726308594,-105.031662748453
39.67901494828892,-105.04271897065377
39.67466346660527,-105.02237854765045
39.672447292668295,-105.00666163820381
39.67306677924278,-105.0067970902335
39.709885887692806,-104.98919823605955
39.80023439456382,-105.0402216158706
39.70713505960788,-105.03392473052796
39.731488892616056,-105.0160437620361
39.66082566971653,-104.9895368234295
39.67600272819875,-105.0238264772457
39.691754386819866,-105.00338773384043
39.68275429670247,-104.99866247317479
39.73213053767717,-104.99911853971614
39.77740514355609,-105.00184237921047
39.71370670332254,-105.001746322532
39.71910374330788,-104.98885738934608
39.77882949531283,-105.12095842229577
39.768320716023936,-105.06628401547931
39.76891857583023,-105.08372191356622
39.708222652481545,-105.06149393764122
39.79705324684237,-105.04420679455592
39.77709482544787,-105.14036858468337
39.82079331869041,-105.18880851306415
39.821608267590406,-105.14583527585523
39.682187785461565,-105.00447185110795
39.73449992449522,-105.08346036809245
39.799603169990085,-105.12831432314941
39.75917152499865,-105.1136543857816
39.75611255177505,-105.01602048838032
39.64932834730586,-104.98316016370816
39.678959162691676,-105.00038514257254
39.68057736119351,-104.99968929863772
39.683916202647005,-104.99965624315787
39.68013091284683,-105.01242574914897
39.67763864982427,-105.03239142200847
39.67253503298272,-105.0172393527793
39.70132075161603,-105.08665325754251
39.676095718842475,-105.0069792719771
39.68292817226438,-105.00251098130718
39.73742190375205,-105.0721433558813
39.7291938862155,-104.98776430180844
39.63101267381542,-104.98118682499577
39.690884684366175,-104.99653299323097
39.68934954258705,-105.01415160358289
39.68264674200389,-105.00559687383837
39.689266862656744,-105.00289105875615
39.6870336341384,-105.0017140777491
39.719911077432144,-105.00925394773203
39.754396074245214,-105.08277664749943
39.781402009204896,-105.03458909686745
39.79147565787041,-105.04619331424527
39.77850494912706,-105.05409393550013
39.812540273269505,-105.15267142209291
39.82077706552271,-105.20942970026759
39.7764064946496,-105.08248324424805
39.67325110902605,-105.01895529943954
39.67683010716901,-105.01485771750343
39.818906635999795,-105.20341215415839
39.82424597584923,-105.21688882333315
39.76123288639174,-105.04092954921184
39.82222552476095,-105.12808460077005
39.673715292476054,-105.01628507628308
39.81191799095839,-105.13636899751182
39.67994954227908,-105.00453507288549
39.7085590355608,-105.0001769116759
39.67116760946694,-105.011907328436
39.734417097784444,-105.02065091247522
39.664529655418605,-105.01633646688065
39.671125649080466,-105.00595181745805
39.682121296793994,-104.9997542404303
39.71203857263171,-104.9954811883967
39.68691556508302,-105.04306990010681
39.76062700660726,-104.9980990312568
39.694236188962165,-105.04794812504893
39.686451670899935,-105.01659176401543
39.67847750082074,-105.02287771119182
39.69269314466768,-105.01031283958243
39.679638224568734,-105.03967815862855
39.679046775506116,-105.04271897065377
39.76250222926501,-105.04684392190697
39.80249362663848,-105.04308763166647
39.7491445071414,-105.08024679553938
39.79386511214624,-105.13707976613016
39.68094037748254,-105.00120468886156
39.68235692900593,-105.01760953284577
39.76692491228128,-105.06590194979202
39.687494122380656,-105.01108612319135
39.681799709092964,-105.02361397534835
39.677806550914724,-105.02746075914038
39.689860546306505,-105.01040546187416
39.72253729523841,-105.05597777648688
39.672488356382324,-104.99956418430465
39.74456111715418,-105.08289029324781
39.73491635718135,-105.06650670137849
39.66363847727071,-105.01264991313968
39.685538346288205,-105.03089008998089
39.683223066196184,-105.0252904131317
39.806177102817756,-105.0336352279234
39.67967162136737,-104.99819693007265
41.55387948860587,-106.39643620527615
39.748491106352844,-104.99050217921524
39.81992088131191,-105.14346084111253
39.826967503859805,-105.13398030742799
39.83146316723935,-105.13675246828568
39.82065176607344,-105.13037005196327
39.721005639299136,-104.97059535577077
39.71903182685484,-104.96002928452948
39.7192647873687,-104.95557657610418
39.71516810142011,-104.95235778390473
39.71041220988457,-104.96497845456011
39.726274366452174,-104.9642987029117
39.76250222926501,-105.04684392190697
39.813040202473026,-105.16032181720323
39.72969808768677,-104.9558589188285
39.75632048796779,-105.00868865120755
39.82262690926133,-105.13132389610692
39.7341227128296,-105.02104691020519
39.71041220988457,-104.96497845456011
39.7272393074659,-104.94320049860609
39.79675033420496,-105.09750365663608
39.72052800851318,-104.94127062319787
39.71955705567436,-104.93999099493509
39.75018467721191,-105.07842017635004
39.76457817126691,-105.0117601866433
39.72964188980779,-104.98338697193338
39.79213176082621,-105.03201319176522
39.76313575650342,-105.02346270786704
39.72052800851318,-104.94127062319787
39.78964512140625,-105.10853797626044
39.73031777251853,-105.00304741654705
39.733107787357056,-105.00580107193932
39.71584287637866,-104.99408185268841
39.734353170619606,-104.98205243814148
39.75912260051983,-105.00933310709722
39.76946191147213,-105.01793164973036
39.78965073883787,-105.08743976842457
39.7077217082422,-105.06646717213408
39.770631845471854,-105.07084922801927
39.7852780539492,-105.04334778860361
39.76076752430462,-105.07152706517748
39.757182513589726,-104.99779510786162
39.74714163890949,-105.17102298940878
39.758467007983704,-105.0963096634135
39.77014619364693,-105.05259545572683
39.75510704103479,-105.06869757155175
39.75082636380563,-105.01784503982167
39.72865374983756,-104.98487758837521
39.74901723422154,-105.08197748372815
39.75754643791218,-105.04728221814774
39.7085710142493,-105.00329500193274
39.700644493661535,-105.02515016690394
39.73585938902496,-105.01080301549099
39.72187925092144,-105.00363157082039
39.7085590355608,-105.0001769116759
39.75533076447218,-105.02333517976578
39.74995092868384,-105.07398246415613
39.72512928478607,-105.02933504685318
39.78086241687778,-105.08476610263018
39.803587868588,-105.16046060380958
39.75565997257383,-105.01637359487394
39.88374979768145,-105.1502105717774
39.74878696184795,-105.08268249668363
39.673407656094966,-105.03347793289399
39.681443598235695,-105.00474501033462
39.68083039178273,-105.01097852811962
39.68540272138369,-105.02185681851586
39.847390787123175,-105.05172467344329
39.79517198030337,-105.04221091118346
39.67465960222948,-104.99739132302504
39.76868320101508,-105.0052036048205
39.6788409619313,-105.03072262308103
39.819354985749996,-105.21362137691709
39.68159427561121,-105.0059811743407
39.67616378428174,-105.02645253427976
39.68001476677392,-105.02541383915546
39.8193753426064,-105.1311331037417
39.79698220929793,-105.14756990261415
39.66549069170507,-105.03150540881218
39.71770609645157,-105.0170575785006
39.682402280006556,-105.00726998862238
39.68162656183008,-105.00689699642943
39.66538135340886,-105.00753619801358
39.73599188750952,-105.01548536825133
39.68230028437715,-104.99871795030357
39.73473884233753,-104.97912385261446
39.6618204494014,-105.03771317367081
39.68094802552574,-105.00543137507708
39.6718637851027,-104.99629739685156
39.669859986331616,-105.02690627478088
39.67788192306812,-105.02532594677668
39.67472516417372,-105.02994054643564
39.70172647924427,-105.024511988843
39.80172267406605,-105.04247787402085
39.77034170060387,-105.04486169292916
39.673804854329454,-105.00990872668194
39.74385827231403,-105.01548536825133
39.75754643791218,-105.04728221814774
39.72446937295311,-105.03485452300897
39.765587809230325,-105.06850958358444
39.74015364978151,-105.06623876820838
39.73455794132056,-105.06804757648813
39.68034519440244,-105.0520777119177
39.670478610805304,-105.00388262761196
39.678777835482414,-105.00762365271828
39.681889943211935,-105.0119381024063
39.65996306280519,-105.0031001040199
39.6603290005013,-104.99288851692903
39.68014384151525,-105.01273994477326
39.73782268097894,-104.9738913900266
39.764468841441115,-105.02917917715156
39.68798004104315,-105.006257068207
39.67683214616504,-105.01285176757641
39.6712555992152,-104.99583394950555
39.6876206410447,-105.00628261812379
39.77607584517917,-105.06247669133462
39.68275429670247,-104.99780092598836
39.779600263452195,-105.06961326266713
39.77157514420832,-105.06373142072741
39.71806773274602,-105.00489028579975
39.77248323374151,-105.03305666306885
39.7479701926067,-105.07386092119657
39.803209290337136,-105.04182334724418
39.75453120654984,-105.01602048838032
39.677294919710555,-105.00545182877711
39.66796051486147,-105.00577793036868
39.66187848816161,-105.02664347041289
39.69255322886505,-105.03834925749155
39.68415387947062,-105.00465176218327
39.6913096008091,-105.00647742079711
39.67749608159804,-105.00954170101535
39.687732223278,-105.00406461820079
39.64094540858815,-104.99539591914684
39.6717132993776,-105.00448641722505
39.797122482542825,-105.03194919141772
39.66061048326427,-104.99111331438664
39.68337635421305,-105.00468732881474
39.666019686597764,-105.01266457206636
39.68077571920439,-105.0015497187967
39.660712557766544,-105.01533787953929
39.671522282108725,-104.98822777831296
39.68943867457999,-104.99689602543448
39.7655315267016,-105.05104593481167
39.78924273824236,-105.11503721857741
39.76218861165601,-105.07554578458969
39.789176870243345,-105.06887767658392
39.71592459355202,-105.0050420111197
39.750021811482455,-105.08145351525016
39.74426482956915,-105.08068970264824
39.78934090862763,-105.0457042866399
39.764599205786446,-104.99032140708998
39.77837077157814,-105.01617240281679
39.76863312391883,-105.06709254173835
39.755331688638044,-105.09205711615449
39.74690478392526,-105.0002268193841
39.80077392195616,-105.0492196369661
39.750118818484694,-104.97912148057746
39.73923336287525,-104.97696561859497
39.753859068579416,-105.08208848095231
39.766214528034226,-105.05398126606097
39.79716252274831,-105.1292920272264
39.772298027535115,-105.07852004609504
39.758978514982346,-105.12338338922062
39.714529328678935,-105.11662609032257
39.758442313192376,-105.01536445367279
39.795841979152534,-105.02333252472556
39.76687592708593,-105.0169787085678
39.760474363751506,-105.02131669952162
39.7656664245471,-105.02499068749704
39.73123159744515,-104.98725680855698
39.72963177702174,-104.98121767537214
39.74940218042299,-105.01475493498445
39.780219609075274,-104.9957404995472
39.7465943667793,-105.00868044488
39.77477621699059,-105.04486482675946
39.729153392642594,-104.9695648271813
39.72883971301601,-104.97767016155423
39.72992864615406,-105.0623016714009
