lat,lng
39.77289817249741,-105.10702455118164
39.77932552093499,-105.11077862876296
39.780223382507174,-105.05337219783901
39.76625474609997,-105.03191294863032
39.75860337081884,-105.0266108042094
39.771765942149244,-105.08252318044946
39.796924920322226,-105.05073289727694
39.77167102415052,-105.04402588883096
39.7701594854977,-105.06306181350786
39.77582960927233,-105.06783300095825
39.76419215465489,-105.04875099594034
39.73502281347489,-105.02517821874174
39.76384899133029,-105.04100423855559
39.770043155778815,-105.04596086579393
39.78457056994781,-105.12334538789096
39.76568205810774,-105.06679394748046
39.807213583366924,-105.14771401233472
39.76179431507008,-105.06455025562288
39.75822571474843,-105.03841640532939
39.78364405737455,-105.0655233519051
39.76696348804793,-105.09044448842653
39.82508142286128,-105.05776147650045
39.802612462846255,-105.10652524765008
39.77874077664048,-105.05171862335571
39.766125481188205,-105.05032259407326
39.76685407965037,-105.0323422096006
39.749851171697806,-105.01077588376737
39.78329421604698,-105.09894515787104
39.764427778787265,-105.1143872989342
39.77716983508347,-105.04868109677554
39.774206808134984,-105.05462728872422
39.77266162984487,-105.04473159740863
39.77672017730459,-105.05078936104061
39.47495752116399,-104.75767083296616
39.810240282729914,-105.03932575068944
39.7825921949215,-105.0456595995804
39.77193009605611,-105.0425288214623
39.77473116665179,-105.04267727927885
39.87310586708493,-105.110905722338
39.84502649702638,-105.09112777263483
39.74856085376999,-105.04153470352102
39.84661722843076,-105.08628651355384
39.8655622407622,-105.12651844299488
39.78345595449523,-105.04310533321934
39.798127835100686,-105.08517766296427
39.77607657134529,-105.0672528925027
39.523554796525005,-104.76092254566498
39.78100330056598,-105.05300887849693
39.77343438991121,-105.07241691810776
39.773079797510064,-105.04731730583828
39.77380446584321,-105.04624185680211
39.81262138866938,-105.0629245538068
39.86247407590247,-105.08949848703911
39.831504878941765,-105.10154853449231
39.76968004917326,-105.09843337294942
39.78532594623272,-105.15596751445305
39.7687535366,-105.04061133696355
39.79087580024458,-105.09692278133886
39.754016142518786,-105.03892015533548
39.76906334084107,-105.0574313803048
39.775052218764195,-105.04066540531191
39.78685219902932,-105.11583725627312
39.88311214543621,-105.12799042947464
39.81181157605134,-105.19415693130827
39.759385710808154,-105.04767227785734
39.76696348804793,-105.09044448842653
39.802612462846255,-105.10652524765008
39.7687535366,-105.04061133696355
39.94128752497118,-105.17820475887434
39.93745285186702,-105.14253263415962
39.77916739406978,-105.04684398019853
39.774558844960396,-105.0355920496621
39.884365832449475,-105.1029664370622
39.93321280632466,-105.16490939722368
39.80943758424952,-105.04884429995313
39.79013545523197,-105.04532253633242
39.661922587101515,-105.01297519144923
39.765371912887844,-105.04977399787573
39.793229688598295,-105.05377839405634
39.76685407965037,-105.0323422096006
39.85923890671387,-105.10290909193444
39.8655622407622,-105.12651844299488
39.816435236212364,-105.08435961074957
40.1633002179667,-105.30287213426155
39.90276680226943,-105.19380508972387
39.45039762039416,-104.73317018614486
39.81139930525883,-105.11652411162159
39.79254410964106,-105.12274068999872
39.773056919256696,-105.0802424331221
39.773079797510064,-105.04731730583828
39.77777015430689,-105.0865940629955
39.95088774485818,-105.19537349188543
40.02013213216235,-105.23109358486822
39.883114690125176,-105.13269223721021
39.810433231130844,-105.12374452806688
39.771599124825535,-105.06803278019807
39.76906334084107,-105.0574313803048
39.786409142187395,-105.02550687058957
40.185860344764905,-105.36808232053903
39.8655622407622,-105.12651844299488
39.78678605622778,-105.03800191455393
39.772249314735554,-105.04661503928534
39.78144370993533,-105.05002928589948
39.79242222752133,-105.05145110065749
39.746227201329354,-105.06517676159433
39.77408823603724,-105.0456271811239
39.76773803929357,-105.04244599082712
39.94832012133742,-105.17522041553424
39.81934530578801,-105.06888788580945
39.79126978469139,-105.03647680607213
39.81860236597946,-105.06418956199235
39.789168841830815,-105.06003598408424
39.798136279294226,-105.08265313820274
39.95148673884852,-105.2523342755875
39.957751105572775,-105.17537628318011
39.92676145688964,-105.16546791030888
39.855962020875204,-105.10934970998379
39.929329080410405,-105.18562098666007
39.785531779320145,-105.05154390909425
39.79908490658224,-105.09787653872283
39.775477276139334,-105.06857635740612
39.84046335039119,-105.07948956776109
39.79776347563446,-105.05698653753721
39.811794521315505,-105.12973171163974
39.765371912887844,-105.04977399787573
39.72233239850517,-105.0664638070447
39.773079797510064,-105.04731730583828
39.77560737942675,-105.0346827572114
39.8124961103447,-105.10262568770945
39.79266298442742,-105.05712411766598
39.77178991705461,-105.05251957205336
39.75520475952565,-105.02806043010742
39.40333866497631,-104.7272741324546
39.67899211416079,-105.01364189751429
39.51666941373845,-104.79557753941404
39.68152789814526,-105.02424329740755
39.671248808266064,-105.0225862442432
39.773012989362,-105.04914807912635
39.75564401089049,-105.0369851783725
39.78542021844021,-105.06898135371955
39.743413558778556,-105.03407346686737
39.75564401089049,-105.0369851783725
39.801366069721475,-105.12591792269679
39.774692482546634,-105.04347973420046
39.81527900683802,-105.05592418716654
39.803450437330454,-105.05690501570363
39.79301553349602,-105.08584796541884
39.77874077664048,-105.05171862335571
39.78634673101347,-105.12680338970542
39.80976850852797,-105.08998589884408
39.826813706758124,-105.18106530711091
39.78626169372467,-105.13952036879405
39.743413558778556,-105.03407346686737
39.79751976445997,-105.0956023695766
39.743413558778556,-105.03407346686737
39.79818060420047,-105.12371610073129
39.73711444751587,-105.03982157591214
39.75564401089049,-105.0369851783725
39.77406548548149,-105.02568802127327
39.76599183524846,-105.04068337580384
39.77790017168504,-105.01798987161185
39.68529122542348,-105.00789378846953
39.69501912742082,-105.02068260797274
39.72957570405547,-105.02488692089156
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.743413558778556,-105.03407346686737
39.79460227690945,-105.09218781770919
39.701318238683506,-105.01493449892797
39.79437682368068,-105.09183514899169
39.73711444751587,-105.03982157591214
39.72327659279279,-105.03063502993633
39.743413558778556,-105.03407346686737
39.78308103510269,-105.12939852428028
39.8051329155121,-105.09590488759135
39.77563311132937,-105.04450625903216
39.743413558778556,-105.03407346686737
39.81321964833915,-105.04202081118096
39.69501912742082,-105.02068260797274
39.76001904853526,-105.07134528936201
39.79943802087447,-105.05455763951826
39.806670455578214,-105.19778959104093
39.80397375303092,-105.11251243122294
39.77613309333103,-105.06512411482956
39.75967204222189,-105.0316866098136
39.72108743425584,-105.03278086545369
39.72327659279279,-105.03063502993633
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.777731302609105,-105.04691646927996
39.69501912742082,-105.02068260797274
39.670805066391196,-105.01309216214538
39.68988350483554,-105.01622146322781
39.6920612744278,-105.0194733506428
39.78969899617539,-105.07838308915981
39.751185036488394,-105.01530718389603
39.72957570405547,-105.02488692089156
39.8162513794918,-105.17592174371329
39.754668116197955,-105.02245956299774
39.724440081470185,-105.02042577614662
39.701318238683506,-105.01493449892797
39.67754578668733,-105.02037169303007
39.69357279994736,-105.02741240348853
39.79301553349602,-105.08584796541884
36.54079556917703,-102.77008722621142
39.78689137851727,-105.07912570110273
39.808661430555475,-105.14338210692247
39.823628394502514,-105.1266444226656
39.69357279994736,-105.02741240348853
39.701318238683506,-105.01493449892797
39.77269973155528,-105.0492744155093
39.79004267158086,-105.04269583219339
39.77954986720682,-105.0471807733809
39.77490354229929,-105.0592258782754
39.76820981106178,-105.03893113710078
39.767256646983206,-105.03982223437161
39.779769073211966,-105.03403706190447
39.77563838440917,-105.0479341153149
39.8071230455559,-105.02204288053184
39.779769073211966,-105.03403706190447
39.766619799352085,-105.04435744985464
39.80589096035561,-105.0514288895928
39.77976120186814,-105.05186175062939
39.81653214153647,-105.07558903048538
39.774206808134984,-105.05462728872422
39.77022469667706,-105.05075568434673
39.67754578668733,-105.02037169303007
39.79681577550023,-105.06676441702963
39.743413558778556,-105.03407346686737
39.7775230075473,-105.05585198068485
39.73396655086627,-105.07751419326458
39.701318238683506,-105.01493449892797
39.7510946503429,-105.1027385789495
39.772249314735554,-105.04661503928534
39.76419589946389,-105.03875525485407
39.76838316511277,-105.07274847913145
39.76985380864525,-105.03961107262451
39.76887242950409,-105.04910502018595
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.68529122542348,-105.00789378846953
39.72957570405547,-105.02488692089156
39.837157538729116,-105.0632825570384
39.77519592859412,-105.05448029686158
39.77134803122495,-105.03375308214171
39.804911850373635,-105.04022595069601
39.82902159701231,-105.20188426910735
39.800836301780606,-105.10306724583563
39.7830431501961,-105.06777425046835
39.765923733002055,-105.05739329526331
39.743413558778556,-105.03407346686737
39.72327659279279,-105.03063502993633
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.76790769687231,-105.060375397769
39.73566812004241,-105.04655137142792
39.67754578668733,-105.02037169303007
39.69357279994736,-105.02741240348853
39.69501912742082,-105.02068260797274
39.69357279994736,-105.02741240348853
39.793359983883725,-105.03701021443862
39.781575746891036,-105.087192721697
39.77266162984487,-105.04473159740863
39.78768920397395,-105.00357138569862
39.77303231433518,-105.05001307240381
39.75564401089049,-105.0369851783725
39.765371912887844,-105.04977399787573
39.81005655980867,-105.0621823030681
39.805733763186836,-105.05458327755412
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.73711444751587,-105.03982157591214
39.771289320584465,-105.05121273685681
39.741964714786555,-105.09155845827806
39.75967204222189,-105.0316866098136
39.78833770599073,-105.07239590558696
39.79568423265856,-105.10523664544873
39.79301553349602,-105.08584796541884
39.701318238683506,-105.01493449892797
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.699871911210046,-105.02166429444375
39.800748917283286,-105.15064028867978
39.77718342045102,-105.03420492711676
39.78833770599073,-105.07239590558696
39.795297162577526,-105.07833983380101
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.79718547637439,-105.02253545969327
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.76194929495043,-105.09707563682204
39.80299189151986,-105.16056165927533
39.75828106746555,-105.07975443813082
39.73711444751587,-105.03982157591214
39.77115163156209,-105.01555296789054
39.769986240956264,-105.04927210133647
39.78397914429532,-105.03930356109156
39.76761154918832,-105.05279785747766
39.79426928368273,-105.05074751481652
39.7875771187016,-105.06486558509984
39.802612462846255,-105.10652524765008
39.7854436770089,-105.06264961712868
39.79438667369995,-105.10925276485933
39.7901810885673,-105.07296700436629
39.80512352710559,-105.2107694151302
39.77303231433518,-105.05001307240381
39.77674980166322,-105.10612610747417
39.79301553349602,-105.08584796541884
39.79446311687243,-105.06760306566093
39.72108743425584,-105.03278086545369
39.780832467701124,-105.04619874866059
39.808031745762875,-105.20377677461379
39.782639235867265,-105.03965928543415
39.78345270203164,-105.11705710124714
39.802612462846255,-105.10652524765008
39.74420927704253,-105.03827214267234
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.69357279994736,-105.02741240348853
39.701318238683506,-105.01493449892797
39.76586573531899,-105.04117556590363
39.77874077664048,-105.05171862335571
39.76727069021797,-105.05228235705631
39.805009329295075,-105.03369044458428
39.76626474619464,-105.0625105116598
39.774206808134984,-105.05462728872422
39.738641102937926,-105.01541885253928
39.76290687519399,-105.05559760070469
39.75572547811705,-105.03431262637456
39.74500429274126,-105.01882309237243
39.70987583286445,-104.95830383240806
39.730236684021264,-104.97337509851393
39.76925413307015,-105.0419181721601
39.799694975295736,-105.10311069578269
39.78833770599073,-105.07239590558696
39.78833770599073,-105.07239590558696
39.818950566997216,-105.11319236283371
39.82226710431785,-105.12065723909275
39.7618553892504,-105.06643046047307
39.71899633391783,-105.04721119521929
39.773853455218465,-105.0408246719408
39.767626036379305,-105.06849769523265
39.75564401089049,-105.0369851783725
39.750963345946644,-105.02907751093768
39.75564401089049,-105.0369851783725
39.75860337081884,-105.0266108042094
39.76685407965037,-105.0323422096006
39.82209100455937,-105.21877628663087
39.75564401089049,-105.0369851783725
39.768510937366536,-105.0471463164185
39.74195582755566,-105.01648346906795
39.75564401089049,-105.0369851783725
39.76925413307015,-105.0419181721601
39.7966870465662,-105.05342483417301
39.78422345180575,-105.07237837200624
39.80017157917773,-105.06930861661283
39.79301553349602,-105.08584796541884
39.82052940162834,-105.19218123600788
39.81334989737794,-105.21505232140477
39.83260548907942,-105.2251339884558
39.77874077664048,-105.05171862335571
39.76582436274451,-105.05901215257208
39.77506009382413,-105.04534496486052
39.75419768341703,-105.04371497388829
39.69501912742082,-105.02068260797274
39.72957570405547,-105.02488692089156
39.743413558778556,-105.03407346686737
39.776532401852954,-105.05514627210717
39.772499780598295,-105.05467485274595
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.77125863397666,-105.03131501774018
39.701318238683506,-105.01493449892797
39.69501912742082,-105.02068260797274
39.67899211416079,-105.01364189751429
39.839914964652465,-105.07563682883962
39.800968211425854,-105.06265473572307
39.766244374092295,-105.05881627729566
39.788969415601315,-105.0475556235273
39.73711444751587,-105.03982157591214
39.765371912887844,-105.04977399787573
39.714773196837456,-105.03572247784868
39.743413558778556,-105.03407346686737
39.765371912887844,-105.04977399787573
39.699871911210046,-105.02166429444375
39.67899211416079,-105.01364189751429
39.769971134631085,-105.0459077520703
39.701318238683506,-105.01493449892797
39.75979640507217,-105.00052560528201
39.77266162984487,-105.04473159740863
39.77140208612888,-105.04201019750003
39.77654882792749,-105.04141939815568
39.73587011456264,-105.04878652489644
39.69501912742082,-105.02068260797274
39.76761040504643,-105.04506315843231
39.67899211416079,-105.01364189751429
39.76821051704017,-105.04489239735413
39.7750890722122,-105.06067080099393
39.69501912742082,-105.02068260797274
39.76749440375763,-105.05044784114342
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.74339292187489,-105.01401246726522
39.75090316923271,-105.0104592818514
39.69501912742082,-105.02068260797274
39.77903188688469,-105.03182863616004
39.80565844247882,-105.05537912597806
39.81045216468764,-105.13250080065761
39.77178991705461,-105.05251957205336
39.7673797119362,-105.08636521960563
39.761595224962264,-105.05565522465763
39.81072388523509,-105.1706438805675
39.69357279994736,-105.02741240348853
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.777931876909925,-105.0421877041425
39.810433231130844,-105.12374452806688
39.72108743425584,-105.03278086545369
39.701318238683506,-105.01493449892797
39.701318238683506,-105.01493449892797
39.73836026825965,-105.01761478126093
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.69357279994736,-105.02741240348853
39.77303231433518,-105.05001307240381
39.73711444751587,-105.03982157591214
39.72108743425584,-105.03278086545369
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.75082706639034,-105.02530149914215
39.76629641192086,-105.04442251690114
39.76825177233625,-104.987266771747
39.75564401089049,-105.0369851783725
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.68529122542348,-105.00789378846953
39.743413558778556,-105.03407346686737
39.746772772055806,-105.02816714829831
39.770313059892686,-105.03726860080334
39.75428604663266,-105.03022789034489
39.73382415843778,-105.00373517330893
39.77374450128664,-105.0746125756801
39.77949179243511,-105.06124516924774
39.76711110694042,-105.05609273825625
39.77381829161469,-105.06394296899731
39.83552515346406,-105.04449891365866
39.77855881354096,-105.07197838894807
39.82408815321305,-105.23568615368896
39.802612462846255,-105.10652524765008
39.72738654551853,-105.02703275640893
39.76906334084107,-105.0574313803048
39.78833770599073,-105.07239590558696
39.77688410912566,-105.07465066072159
39.765371912887844,-105.04977399787573
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.743413558778556,-105.03407346686737
39.72327659279279,-105.03063502993633
39.73711444751587,-105.03982157591214
39.73566812004241,-105.04655137142792
39.77207766527892,-105.07357194263861
39.73566812004241,-105.04655137142792
39.71964110678238,-105.03951066096947
39.780376278811836,-105.06948447979111
39.76097624922528,-105.02537618245317
39.701318238683506,-105.01493449892797
39.68384489795002,-105.0146235839853
39.73711444751587,-105.03982157591214
39.701318238683506,-105.01493449892797
39.743413558778556,-105.03407346686737
39.75564401089049,-105.0369851783725
39.72962774394079,-104.99513811876156
39.76553888081166,-105.0835410246368
39.77299890450215,-105.04154031994287
39.783929931406504,-105.04150565995697
39.79207718675969,-105.04459846592752
39.813425396137255,-105.12318330244015
39.806995928680124,-105.18488180770112
39.76502120773602,-105.06057431006683
39.72108743425584,-105.03278086545369
39.72108743425584,-105.03278086545369
39.802951189750175,-105.15303879739888
39.79801729261509,-105.18748613976923
39.769464862391146,-105.06113911149848
39.77874077664048,-105.05171862335571
39.73711444751587,-105.03982157591214
39.80976850852797,-105.08998589884408
39.73711444751587,-105.03982157591214
39.75564401089049,-105.0369851783725
39.70240769519451,-105.03226569433701
39.75564401089049,-105.0369851783725
39.68988350483554,-105.01622146322781
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.766535401565235,-105.03956474408602
39.6800815706718,-105.03097309292333
39.76685407965037,-105.0323422096006
39.743413558778556,-105.03407346686737
39.67754578668733,-105.02037169303007
39.672410164102054,-105.01591054828513
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
11556622992.129112,-2110564903.625607
39.82354145902613,-105.07171059825484
39.76848171484637,-105.05970780154365
39.78375177067824,-105.07908761606124
39.701318238683506,-105.01493449892797
39.67899211416079,-105.01364189751429
39.77949179243511,-105.06124516924774
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.67899211416079,-105.01364189751429
39.76103333240655,-105.03767379338646
39.701318238683506,-105.01493449892797
39.76775242444399,-105.0537234150695
39.77381829161469,-105.06394296899731
39.73827793619327,-105.02961232212243
39.69501912742082,-105.02068260797274
39.69357279994736,-105.02741240348853
39.83214860188122,-105.03715781480153
39.67754578668733,-105.02037169303007
41.896075757593394,-106.59705789352755
39.77051183945368,-105.02740522973323
39.83349714348166,-105.14429400482335
39.80573205726695,-105.0956715789346
39.8083397405764,-105.08226608746077
39.780102066825144,-105.05770580692857
39.76028119584691,-105.0179389739738
39.787320137408905,-105.03600265498241
39.72474322560296,-104.98391814744107
39.719389919888336,-104.9954136194283
39.75956969544186,-105.03977116920709
39.76028119584691,-105.0179389739738
39.82957311161877,-105.09588942084545
39.81131032014098,-105.17444838768506
39.754668116197955,-105.02245956299774
39.75256587800279,-105.0040184217691
39.81498159350311,-105.1206106707347
39.75564401089049,-105.0369851783725
39.75956969544186,-105.03977116920709
39.815007708918166,-105.07494134401081
39.77634024982768,-105.05684325669537
39.74500429274126,-105.01882309237243
39.80444422070853,-105.07526046495586
39.76075264991254,-105.11363378845367
39.75760315396577,-105.0153945536846
39.7728530134408,-105.02503772904245
39.77230496954965,-105.03904857373706
39.77649247326209,-105.05043560856082
39.80290638020951,-105.07068662438694
39.77961264370262,-105.08609934568237
39.76043112225734,-105.02780896622119
39.76009465617328,-105.03488176365441
39.72629433120977,-104.98941880379991
39.75363346519846,-105.02091740968932
39.76685407965037,-105.0323422096006
39.771496869252566,-105.04244652727006
39.77716983508347,-105.04868109677554
39.72669288579156,-105.0866677412742
39.774206808134984,-105.05462728872422
39.79036229947595,-105.02410535893686
39.788280260253934,-105.03902143908527
39.75572021150874,-105.00183084767203
39.78926804642604,-105.12339983055831
39.76582436274451,-105.05901215257208
39.77959971933599,-105.05554926301335
39.774206808134984,-105.05462728872422
39.73865404897474,-105.02508650351878
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.76108081558143,-105.03497802682092
39.772710825620095,-105.04606625560918
39.77819775708065,-105.0559996837463
39.774206808134984,-105.05462728872422
39.772710825620095,-105.04606625560918
39.79847425484256,-105.06516487695133
39.76391931942883,-105.06743581674078
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.77473116665179,-105.04267727927885
39.79205793394167,-105.05358930073079
39.701318238683506,-105.01493449892797
39.77446587410595,-105.033425158321
39.69501912742082,-105.02068260797274
39.79589043060004,-105.1718634005218
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.82143558207406,-105.13752073238105
39.801366069721475,-105.12591792269679
39.69501912742082,-105.02068260797274
39.77063637315103,-105.04248373552254
39.67899211416079,-105.01364189751429
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.69357279994736,-105.02741240348853
39.76685407965037,-105.0323422096006
39.73711444751587,-105.03982157591214
39.69357279994736,-105.02741240348853
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.73711444751587,-105.03982157591214
39.67899211416079,-105.01364189751429
39.75630578638512,-105.04915245819863
39.80118811762349,-105.05697944058448
39.773079797510064,-105.04731730583828
39.73711444751587,-105.03982157591214
39.765371912887844,-105.04977399787573
39.75564401089049,-105.0369851783725
39.75564401089049,-105.0369851783725
39.76976598083484,-105.05244955299966
39.76804671610826,-105.04589653271607
39.76804671610826,-105.04589653271607
39.743413558778556,-105.03407346686737
39.6920335423079,-105.02431533842473
39.72957570405547,-105.02488692089156
39.69501912742082,-105.02068260797274
39.701318238683506,-105.01493449892797
39.765371912887844,-105.04977399787573
39.69501912742082,-105.02068260797274
39.76685407965037,-105.0323422096006
39.770043155778815,-105.04596086579393
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.743413558778556,-105.03407346686737
39.73711444751587,-105.03982157591214
39.7704389147003,-105.09662631199613
39.743413558778556,-105.03407346686737
39.77762254020268,-105.06826680340112
39.76203663302137,-105.0527943015672
39.73548101615394,-105.01853928012683
39.77240203093008,-105.04157342112985
39.757398655787405,-105.05434391948447
39.79304917290736,-105.05247249611817
39.765371912887844,-105.04977399787573
39.73711444751587,-105.03982157591214
39.73711444751587,-105.03982157591214
39.69501912742082,-105.02068260797274
39.743413558778556,-105.03407346686737
39.69501912742082,-105.02068260797274
39.67899211416079,-105.01364189751429
39.72594021804507,-105.0337625519247
39.72738654551853,-105.02703275640893
39.72957570405547,-105.02488692089156
39.701318238683506,-105.01493449892797
39.77747533378891,-105.03388638829442
39.765371912887844,-105.04977399787573
39.69501912742082,-105.02068260797274
39.69501912742082,-105.02068260797274
39.765371912887844,-105.04977399787573
39.72327659279279,-105.03063502993633
39.77022469667706,-105.05075568434673
39.69357279994736,-105.02741240348853
39.790278977828045,-105.07420084698128
39.77710345045002,-105.07598217360348
39.768007646250524,-105.07482405718838
39.77364344540466,-105.0373739883046
39.746772772055806,-105.02816714829831
39.774887774370384,-105.1301860998347
39.78723785604037,-105.18253974008411
39.79315421474425,-105.05333459167099
39.784076761530244,-105.04670565497284
39.771496869252566,-105.04244652727006
39.77949179243511,-105.06124516924774
39.76651660080715,-105.06428393282256
39.770313059892686,-105.03726860080334
39.82719436701746,-105.06484046857494
39.75434512327238,-105.01218675630848
39.749851171697806,-105.01077588376737
39.76651660080715,-105.06428393282256
39.76785279926357,-105.04705613336533
39.77804441473523,-105.07071654962662
39.80146281104398,-105.09635729705923
39.77263656367635,-105.06692443059126
39.7668571790817,-105.07454460297232
39.76986244107769,-105.01713440752907
39.772441887598454,-105.04405056427824
39.77065987893254,-105.03370127009667
39.774548051849635,-105.04299196028593
39.772710825620095,-105.04606625560918
39.76459615456395,-105.02626299663206
39.772710825620095,-105.04606625560918
39.76636971724116,-105.03187415147562
39.771496869252566,-105.04244652727006
39.771951826893996,-105.03900000458017
39.77364344540466,-105.0373739883046
39.71951585963742,-104.96030785714123
39.74565475720081,-105.00217882922
39.72320398770086,-105.0296108569625
39.7325835129691,-104.97772294176279
39.75450595567283,-105.02875523058424
39.82258748593649,-105.25197323367276
39.78088061694989,-105.10538038520211
39.76810886106452,-105.03900254921204
39.75519285467945,-105.03070796989148
39.80252742555746,-105.11924222673872
39.74682755910965,-104.97330342567908
39.753477096451086,-104.99160692965641
39.777596809143404,-105.04168616434335
39.73566812004241,-105.04655137142792
39.78550343900605,-105.05076618033378
39.77563838440917,-105.0479341153149
39.72738654551853,-105.02703275640893
39.73711444751587,-105.03982157591214
39.77171656354849,-105.03466514501487
39.764681335721484,-105.05989979491285
39.783266133194594,-105.05730329074466
39.781770049157075,-105.04838695067339
39.77158558013369,-105.04244707411307
39.761794681259914,-105.02610985145714
39.838618526362545,-105.2225615513386
39.811838652723814,-105.1168434501498
39.79631356175735,-105.04389173498761
39.785945781006056,-105.0781552308941
39.779553089351374,-105.05474047880003
39.797165675821304,-105.18420962245071
39.82925635035864,-105.15474001279783
39.72108743425584,-105.03278086545369
39.77759835436129,-105.06715059190451
39.69755491140529,-105.031284007866
39.749344899627815,-105.04273328741728
39.75573618121288,-105.08134712094812
39.69501912742082,-105.02068260797274
39.744853196649835,-105.04046996748382
39.7899906067429,-105.05054259965434
39.727644681792306,-105.03923737909443
39.765371912887844,-105.04977399787573
39.765371912887844,-105.04977399787573
39.75564401089049,-105.0369851783725
39.7419672313051,-105.04080326238315
39.77993224266832,-105.03972333414112
39.95088774485818,-105.19537349188543
39.79608007808117,-105.0554846325208
39.966533641917636,-105.25290763338906
39.78110538469976,-105.06341718430271
39.887120905209976,-105.13627094822024
39.77715958838733,-105.104503448222
39.777685974588294,-105.04144245337886
39.735059821807745,-105.17190207952278
39.77833959611001,-105.08442584376404
40.06075875673904,-105.28667773947468
39.775547185841965,-105.08794370709903
39.809910975243405,-105.14660935093369
39.781267953500766,-105.0647031710622
39.76885410069114,-105.05489307380324
39.83974280945554,-105.10286624776727
39.78297668386831,-105.11161513146283
39.92373999849353,-105.16601406493936
39.770436948247855,-105.0700307754277
39.867287183668786,-105.13308781139189
39.7612817241752,-105.07505041570582
39.78250753414216,-105.08907319076211
39.80000477953681,-105.11993073912393
39.86501419637833,-105.13845870417883
39.92275031891951,-105.16790609901848
39.905742420581745,-105.10147586187684
39.80976850852797,-105.08998589884408
39.8536397977196,-105.15164625747856
39.87752068532298,-105.11910221520915
39.8655622407622,-105.12651844299488
39.76805910314256,-105.05722996950959
39.774206808134984,-105.05462728872422
39.79111933778841,-105.06412086430959
39.80278224518667,-105.11565546801049
39.77617922938912,-105.04797538819786
39.772249314735554,-105.04661503928534
39.82508170799819,-105.10294572261725
39.79260126573846,-105.0270398322703
39.81119780881336,-105.06901598806517
39.89772790034133,-105.1268470203013
39.90478219870445,-105.15266850500963
39.76906334084107,-105.0574313803048
39.76143997353495,-105.06721984719411
39.844947001147254,-105.09926621342858
39.76440228425549,-105.07196739609047
39.772710825620095,-105.04606625560918
39.78656656358856,-105.05041407083338
39.81978876859118,-105.04758759863148
39.77966330464668,-105.03770764281019
39.69501912742082,-105.02068260797274
39.82394927075121,-105.04970388746719
39.71055069282105,-104.99665004489324
39.81503666518573,-105.03859652512966
39.75065907192868,-105.02057029382036
39.825956045846446,-105.04864611154926
39.7288671778196,-104.99133933977753
39.732244685573214,-104.94705106042812
39.75564401089049,-105.0369851783725
39.825846457449074,-105.21884530140062
39.77654525590615,-105.09530960331992
39.71975999968648,-105.04800434419187
39.77531152379716,-105.04615284775736
39.67641726851556,-105.07348206065102
39.84013136923168,-105.05345521404793
39.778866189791195,-105.03699868566743
39.834314780363755,-105.16465290030588
39.83227780875475,-105.15419385816735
39.67899211416079,-105.01364189751429
39.743413558778556,-105.03407346686737
39.77531152379716,-105.04615284775736
