lat,lng
39.7412913783,-105.06288934
39.7412913783,-105.06288934
39.7412913783,-105.06288934
39.7412913783,-105.06288934
39.7412913783,-105.06288934
39.7412913783,-105.06288934
39.7834076193,-105.044583876
39.7834076193,-105.044583876
39.7834076193,-105.044583876
39.7394134838,-105.05994210700001
39.7838920456,-105.044842464
39.7838920456,-105.044842464
39.7838920456,-105.044842464
39.7838920456,-105.044842464
39.6963001488,-105.007884477
39.6926158387,-105.00535625200001
39.6926158387,-105.00535625200001
39.6926158387,-105.00535625200001
39.6926158387,-105.00535625200001
39.6926158387,-105.00535625200001
39.6961480011,-105.01153807600001
39.6961480011,-105.01153807600001
39.6961480011,-105.01153807600001
39.6961480011,-105.01153807600001
39.673162174299996,-104.99281399799999
40.8445159101,-105.925008191
40.8445159101,-105.925008191
40.8445159101,-105.925008191
39.7575529914,-104.993505413
39.7575529914,-104.993505413
40.6821213136,-105.805941844
40.7334876395,-105.79028289899999
40.7334876395,-105.79028289899999
40.7334876395,-105.79028289899999
39.6879426487,-104.942464751
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.730249457,-105.067784817
39.7304489996,-105.06354183200001
40.8133106477,-105.875249331
40.8133106477,-105.875249331
40.8706836721,-105.96280229899999
40.8706836721,-105.96280229899999
40.8706836721,-105.96280229899999
38.648056465399996,-104.344182235
39.6926556078,-105.00691286700001
39.6926556078,-105.00691286700001
39.6926556078,-105.00691286700001
39.6926556078,-105.00691286700001
39.6926556078,-105.00691286700001
39.6926556078,-105.00691286700001
40.8577460905,-105.954998406
40.8577460905,-105.954998406
40.8577460905,-105.954998406
40.870628125500005,-105.96296563899999
40.870628125500005,-105.96296563899999
40.870628125500005,-105.96296563899999
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.816573067600004,-105.055952725
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.8158592023,-105.054097324
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.6613799995,-104.92841142399999
39.5352846114,-104.857041923
39.5348639853,-104.85952866299999
39.5348639853,-104.85952866299999
39.5348639853,-104.85952866299999
39.7257196319,-104.978245358
39.7257196319,-104.978245358
39.7249827031,-104.97427682799999
39.7249827031,-104.97427682799999
39.7249827031,-104.97427682799999
39.7249827031,-104.97427682799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7238932923,-104.97571326799999
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7288790458,-104.988480673
39.7337128101,-104.97950765200001
40.8721486224,-105.94618748399999
40.8721486224,-105.94618748399999
40.8721486224,-105.94618748399999
39.6703957668,-104.99026942299999
39.6703957668,-104.99026942299999
39.6703957668,-104.99026942299999
39.6703957668,-104.99026942299999
40.8409673527,-105.91190151200001
40.8409673527,-105.91190151200001
40.8409673527,-105.91190151200001
39.801243104499996,-105.032050109
39.801243104499996,-105.032050109
39.801243104499996,-105.032050109
39.801243104499996,-105.032050109
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.796500932600004,-105.017664599
39.8122362241,-105.041547665
39.8122362241,-105.041547665
39.8122362241,-105.041547665
39.8122362241,-105.041547665
39.8122362241,-105.041547665
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8222760714,-105.056824244
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.8278709262,-105.05238049799999
39.5813326367,-104.89799567
39.5813326367,-104.89799567
39.726125829299995,-104.98381111399999
39.726125829299995,-104.98381111399999
39.726125829299995,-104.98381111399999
40.8653350158,-105.90491561
40.8653350158,-105.90491561
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
39.8272575705,-105.05258416
40.8582122988,-105.95407674799999
40.8582122988,-105.95407674799999
40.8582122988,-105.95407674799999
40.870736853400004,-105.96306585100001
40.870736853400004,-105.96306585100001
40.870736853400004,-105.96306585100001
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.8160061648,-105.032896614
39.832023914699995,-105.05041568799999
39.7737400097,-105.08101105700001
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7396193548,-105.097987679
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.7280425431,-105.107688799
39.690270514699996,-105.016069296
39.690270514699996,-105.016069296
39.690270514699996,-105.016069296
39.690270514699996,-105.016069296
39.696080712,-105.011773515
39.696080712,-105.011773515
40.861964434,-105.94424999399999
40.861964434,-105.94424999399999
40.861964434,-105.94424999399999
39.7358355479,-104.972655895
39.735897189,-104.972038665
39.735897189,-104.972038665
39.735897189,-104.972038665
39.735897189,-104.972038665
39.735897189,-104.972038665
39.735897189,-104.972038665
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
39.7515677081,-105.10847205299999
40.8582640215,-105.95498003600001
40.8582640215,-105.95498003600001
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.7888803286,-105.088314682
39.827252353,-105.059722471
39.827252353,-105.059722471
39.827252353,-105.059722471
39.827252353,-105.059722471
40.8709494606,-105.962409775
40.8709494606,-105.962409775
40.8709494606,-105.962409775
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.827707017,-105.052499059
39.7451734672,-104.99119937200001
39.7451734672,-104.99119937200001
39.7451734672,-104.99119937200001
39.7451734672,-104.99119937200001
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.7142457212,-105.01930135399999
39.5711355193,-104.894308881
39.5711355193,-104.894308881
39.534858922,-104.859524985
39.534858922,-104.859524985
38.6591674283,-104.33967641299999
39.6733058335,-104.992604339
39.6733058335,-104.992604339
39.6589423349,-105.008174085
40.8675492706,-105.935640169
40.8675492706,-105.935640169
40.8675492706,-105.935640169
39.735514383099996,-104.99011867600001
39.735514383099996,-104.99011867600001
39.735514383099996,-104.99011867600001
39.735514383099996,-104.99011867600001
39.735514383099996,-104.99011867600001
39.726135318800004,-104.98806168200001
39.726135318800004,-104.98806168200001
39.726135318800004,-104.98806168200001
39.726135318800004,-104.98806168200001
39.726135318800004,-104.98806168200001
39.726135318800004,-104.98806168200001
39.5916224239,-104.901541847
39.5916224239,-104.901541847
39.5916224239,-104.901541847
39.716627508,-105.012137049
40.8706615642,-105.96265044
40.8706615642,-105.96265044
40.8706615642,-105.96265044
40.8703840131,-105.962868915
40.8703840131,-105.962868915
40.8703840131,-105.962868915
39.6942176272,-105.005998024
39.6942176272,-105.005998024
39.6942176272,-105.005998024
39.6942176272,-105.005998024
39.6942176272,-105.005998024
39.6942176272,-105.005998024
39.6942176272,-105.005998024
40.8583421114,-105.955142862
40.8583421114,-105.955142862
40.8583421114,-105.955142862
40.8704760048,-105.962804195
40.8704760048,-105.962804195
40.8704760048,-105.962804195
40.8655483548,-105.93415674200001
40.8655483548,-105.93415674200001
40.8655483548,-105.93415674200001
40.8706367039,-105.962857293
40.8706367039,-105.962857293
40.8706367039,-105.962857293
39.7260316478,-104.981824549
39.7260316478,-104.981824549
39.7260316478,-104.981824549
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7263344624,-104.981632915
39.7292355438,-104.97226998299999
39.7292355438,-104.97226998299999
39.7292355438,-104.97226998299999
39.7292355438,-104.97226998299999
39.7292355438,-104.97226998299999
39.7292355438,-104.97226998299999
39.7292968826,-104.97225938
39.7292968826,-104.97225938
39.588761715100006,-104.95533990700001
39.568824167399995,-104.87691105399999
39.5348656731,-104.859529889
39.5348656731,-104.859529889
39.5348656731,-104.859529889
39.6585865129,-105.008437543
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.7234036435,-104.977899485
39.726176668600004,-104.98818932799999
39.726176668600004,-104.98818932799999
39.726176668600004,-104.98818932799999
39.726176668600004,-104.98818932799999
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7759198654,-105.013537489
39.7742053554,-105.013607389
39.7742053554,-105.013607389
39.7742053554,-105.013607389
39.7742053554,-105.013607389
39.7742053554,-105.013607389
40.8297723648,-105.897949965
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
39.8275101965,-105.052691313
41.3549313069,-106.142434695
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.821798954,-105.05650306700001
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8280277418,-105.05182392799999
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8274435709,-105.052842361
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.8242126078,-105.053193952
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.7923980729,-105.085434276
39.5348933733,-104.857177801
39.5348933733,-104.857177801
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7192882853,-105.078293928
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.7198343962,-105.078898633
39.5789589751,-104.84846191700001
39.5789589751,-104.84846191700001
39.5789589751,-104.84846191700001
39.825259635500004,-105.21825269700001
39.8258108276,-105.21656526700001
39.8258108276,-105.21656526700001
39.8258108276,-105.21656526700001
39.728811012,-104.968583585
39.728811012,-104.968583585
39.728811012,-104.968583585
39.728811012,-104.968583585
39.5853820286,-104.864624555
39.5853820286,-104.864624555
39.5853820286,-104.864624555
39.534222199,-104.85697025700001
39.534984122800005,-104.859441956
39.534984122800005,-104.859441956
39.534984122800005,-104.859441956
40.8922320342,-105.940901279
40.8922320342,-105.940901279
40.8922320342,-105.940901279
40.8391290406,-105.90993362
40.8391290406,-105.90993362
39.8214115357,-105.21771033600001
39.821467973800004,-105.21720390600001
39.7390762791,-104.987270348
39.7390762791,-104.987270348
39.7390762791,-104.987270348
39.7390762791,-104.987270348
39.7390762791,-104.987270348
39.7390762791,-104.987270348
39.7276725046,-104.98650922
39.7272824354,-104.986306453
39.7272824354,-104.986306453
39.7272824354,-104.986306453
39.6957157796,-105.01324404299999
39.7072179212,-104.986365452
39.7072179212,-104.986365452
39.7072179212,-104.986365452
39.7072179212,-104.986365452
39.7072179212,-104.986365452
39.633662686,-105.020404598
39.633662686,-105.020404598
39.7088592518,-104.98546155
39.7088592518,-104.98546155
39.7088592518,-104.98546155
39.7088592518,-104.98546155
39.696289098,-104.98162084299999
39.696289098,-104.98162084299999
39.6935840335,-104.98063158299999
39.6935840335,-104.98063158299999
39.7280627949,-104.989029192
39.7280627949,-104.989029192
39.7280627949,-104.989029192
39.7280627949,-104.989029192
39.7280627949,-104.989029192
39.8206544695,-105.05438997799999
39.8206544695,-105.05438997799999
39.8206544695,-105.05438997799999
39.8206544695,-105.05438997799999
39.8206544695,-105.05438997799999
39.8206544695,-105.05438997799999
39.8230072012,-105.054694647
39.8230072012,-105.054694647
39.8230072012,-105.054694647
39.8230072012,-105.054694647
39.82705896,-105.05252049299999
39.82705896,-105.05252049299999
39.82705896,-105.05252049299999
39.82705896,-105.05252049299999
39.82705896,-105.05252049299999
39.8216727558,-105.21787465700001
39.5349274803,-104.85943899700001
39.5349274803,-104.85943899700001
39.5349274803,-104.85943899700001
39.5899878237,-104.84462634799999
39.827871611300004,-105.048243414
39.827871611300004,-105.048243414
39.8271616468,-105.05287093700001
39.8271616468,-105.05287093700001
39.8271616468,-105.05287093700001
39.8271616468,-105.05287093700001
39.8271616468,-105.05287093700001
39.8576701028,-105.09964099999999
39.801882288899996,-105.181989395
39.801882288899996,-105.181989395
39.801882288899996,-105.181989395
39.801882288899996,-105.181989395
39.8256125271,-105.21847937700001
39.8256125271,-105.21847937700001
39.8256125271,-105.21847937700001
39.8256125271,-105.21847937700001
39.8253992211,-105.216385046
39.7246938693,-104.978586494
38.797185484699995,-104.317927808
40.83901931,-105.90995574600001
40.83901931,-105.90995574600001
40.83901931,-105.90995574600001
40.8807634417,-105.945482523
40.8807634417,-105.945482523
40.8807634417,-105.945482523
39.7809982346,-105.07546299299999
39.7809982346,-105.07546299299999
39.7809982346,-105.07546299299999
39.7809982346,-105.07546299299999
39.7809982346,-105.07546299299999
39.8024170064,-105.04441606700001
39.8024170064,-105.04441606700001
39.8024170064,-105.04441606700001
39.8024170064,-105.04441606700001
39.8024170064,-105.04441606700001
39.7824331566,-104.98663723799999
40.8705433243,-105.962742769
40.8705433243,-105.962742769
40.8705433243,-105.962742769
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7797052947,-105.07288982200001
39.7802271819,-105.075946746
39.7814378141,-105.035259525
39.7814378141,-105.035259525
39.7571281629,-105.068997254
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7348117169,-105.03642437200001
39.7103296642,-105.036040781
39.7103296642,-105.036040781
39.7103296642,-105.036040781
39.7103296642,-105.036040781
39.7103296642,-105.036040781
39.7103296642,-105.036040781
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.827290503899995,-105.05252321299999
39.8167617472,-105.055809723
39.8167617472,-105.055809723
39.8167617472,-105.055809723
39.8167617472,-105.055809723
39.8167617472,-105.055809723
39.8167617472,-105.055809723
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.702761005700005,-105.020242544
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7041855058,-105.019813416
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.7035582169,-105.019913594
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
39.8047104518,-105.04146520299999
38.6490258685,-104.34356250799999
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.8026104261,-105.047255568
39.692629318899996,-105.00738603399999
39.692629318899996,-105.00738603399999
39.692629318899996,-105.00738603399999
40.8363392519,-105.906264459
39.7741912662,-105.01364807600001
39.7741912662,-105.01364807600001
39.7741912662,-105.01364807600001
39.7741912662,-105.01364807600001
39.7741912662,-105.01364807600001
39.7741912662,-105.01364807600001
39.725924796,-104.98781537
39.7812542125,-104.98596742299999
39.7812542125,-104.98596742299999
39.8275772733,-105.052880088
39.8275772733,-105.052880088
39.8275772733,-105.052880088
39.8275772733,-105.052880088
39.8275772733,-105.052880088
39.8265906135,-105.05196804299999
39.8265906135,-105.05196804299999
39.8265906135,-105.05196804299999
39.6588082799,-105.00832282399999
39.6588082799,-105.00832282399999
39.6588082799,-105.00832282399999
39.6588082799,-105.00832282399999
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.795690420700005,-105.159680133
39.7704351391,-105.115911863
39.7704351391,-105.115911863
40.834939075,-105.904377238
40.834939075,-105.904377238
40.834939075,-105.904377238
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.752009214699996,-105.09643524299999
39.6818658659,-104.99516115200001
39.7607821837,-105.068350424
39.7607821837,-105.068350424
39.7607821837,-105.068350424
39.7607821837,-105.068350424
39.7607821837,-105.068350424
39.7607821837,-105.068350424
39.6588594587,-105.008207234
39.6588594587,-105.008207234
39.706825104699995,-105.017873659
40.8707187669,-105.962899939
40.8707187669,-105.962899939
40.8707187669,-105.962899939
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.6963465912,-105.06303080299999
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
39.7068544067,-105.018756414
