objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
5832d47ee541cd03e7bd8536,3386,474192.0,1.0,-119.5,1479726206000.0,39.8105085102,-105.151310853
5832d70912f1434b9c8a4ebf,8245,474192.0,2.0,-128.0,1479726857000.0,39.7594613083,-105.074287246
5832d840cf554f7e3a1fbab1,3613,476889.0,1.0,-114.333333333,1479727168000.0,40.888890151700004,-105.97790912100001
5832d840cf554f7e3a1fbab1,4024,476889.0,1.0,-96.3333333333,1479727168000.0,40.865058137300004,-105.94625732
5832d840cf554f7e3a1fbab1,4790,476889.0,1.0,-119.333333333,1479727168000.0,40.843100749,-105.92168822299999
5832d98acf554f7e3a20c4af,1264,474192.0,1.0,-119.0,1479727498000.0,39.7471392104,-105.085312503
5832d98acf554f7e3a20c4af,1796,474192.0,0.0,-132.0,1479727498000.0,64.3,-68.5
5832d98acf554f7e3a20c4af,1878,474192.0,1.0,-126.5,1479727498000.0,39.803794978,-105.07208998899999
5832d98acf554f7e3a20c4af,2799,474192.0,1.0,-127.0,1479727498000.0,39.7530526327,-104.94102169899999
5832d98acf554f7e3a20c4af,2846,474192.0,1.0,-114.0,1479727498000.0,39.666187571,-105.077529959
5832d98acf554f7e3a20c4af,3378,474192.0,0.0,-132.0,1479727498000.0,39.7151104414,-105.05924962200001
5832d98acf554f7e3a20c4af,3386,474192.0,1.0,-126.666666667,1479727498000.0,39.8105085102,-105.151310853
5832d98acf554f7e3a20c4af,3403,474192.0,1.0,-128.5,1479727498000.0,39.8079156368,-105.09785877799999
5832d98acf554f7e3a20c4af,3547,474192.0,1.0,-130.0,1479727498000.0,39.692975919,-105.044371274
5832d98acf554f7e3a20c4af,3563,474192.0,1.0,-128.0,1479727498000.0,39.8167547068,-105.17152169
5832d98acf554f7e3a20c4af,3570,474192.0,1.0,-121.0,1479727498000.0,39.7578896588,-105.119324332
5832d98acf554f7e3a20c4af,3578,474192.0,0.0,-129.0,1479727498000.0,39.7286509462,-105.163031574
5832d98acf554f7e3a20c4af,3581,474192.0,1.0,-117.333333333,1479727498000.0,39.7181196801,-105.066747888
5832d98acf554f7e3a20c4af,4058,474192.0,0.0,-116.0,1479727498000.0,39.7832105294,-105.088746775
5832d98acf554f7e3a20c4af,7456,474192.0,0.0,-134.0,1479727498000.0,39.7821125865,-105.072700822
5832d98acf554f7e3a20c4af,8245,474192.0,0.5,-131.0,1479727498000.0,39.7594613083,-105.074287246
5832d98acf554f7e3a20c4af,8364,474192.0,1.0,-129.0,1479727498000.0,39.706435544899996,-105.09932301
5832d98acf554f7e3a20c4af,8370,474192.0,1.0,-128.0,1479727498000.0,39.706435544899996,-105.09932301
5832d98acf554f7e3a20c4af,8437,474192.0,1.0,-127.666666667,1479727498000.0,39.7594613083,-105.074287246
5832d98acf554f7e3a20c4af,8472,474192.0,0.0,-136.0,1479727498000.0,39.7343296311,-105.16535491100001
5832dc16cf554f7e3a22d793,1264,474192.0,0.0,-127.0,1479728150000.0,39.7471392104,-105.085312503
5832dc16cf554f7e3a22d793,1859,474192.0,1.5,-129.0,1479728150000.0,39.7048869498,-105.01639226700001
5832dc16cf554f7e3a22d793,2605,474192.0,1.0,-132.0,1479728150000.0,39.6127445823,-105.008826579
5832dc16cf554f7e3a22d793,2707,474192.0,2.0,-134.0,1479728150000.0,64.3,-68.5
5832dc16cf554f7e3a22d793,2846,474192.0,1.0,-113.0,1479728150000.0,39.666187571,-105.077529959
5832dc16cf554f7e3a22d793,3025,474192.0,2.0,-117.0,1479728150000.0,39.654681879099996,-105.04368528299999
5832dc16cf554f7e3a22d793,3378,474192.0,1.5,-130.0,1479728150000.0,39.7151104414,-105.05924962200001
5832dc16cf554f7e3a22d793,3547,474192.0,1.0,-125.5,1479728150000.0,39.692975919,-105.044371274
5832dc16cf554f7e3a22d793,3570,474192.0,0.5,-126.0,1479728150000.0,39.7578896588,-105.119324332
5832dc16cf554f7e3a22d793,3578,474192.0,2.0,-133.0,1479728150000.0,39.7286509462,-105.163031574
5832dc16cf554f7e3a22d793,3581,474192.0,1.0,-121.333333333,1479728150000.0,39.7181196801,-105.066747888
5832dc16cf554f7e3a22d793,4058,474192.0,2.0,-117.0,1479728150000.0,39.7832105294,-105.088746775
5832dc16cf554f7e3a22d793,4078,474192.0,2.0,-142.0,1479728150000.0,39.7163169164,-105.13254993299999
5832dc16cf554f7e3a22d793,8245,474192.0,2.0,-136.0,1479728150000.0,39.7594613083,-105.074287246
5832dc16cf554f7e3a22d793,8364,474192.0,1.0,-127.5,1479728150000.0,39.706435544899996,-105.09932301
5832dc16cf554f7e3a22d793,8370,474192.0,1.0,-127.666666667,1479728150000.0,39.706435544899996,-105.09932301
5832dc16cf554f7e3a22d793,8437,474192.0,2.0,-137.0,1479728150000.0,39.7594613083,-105.074287246
5832dc16cf554f7e3a22d793,8472,474192.0,1.5,-133.5,1479728150000.0,39.7343296311,-105.16535491100001
5832ea85cf554f7e3a2ebd45,1264,474192.0,1.0,-123.0,1479731845000.0,39.7471392104,-105.085312503
5832ea85cf554f7e3a2ebd45,1859,474192.0,1.0,-124.333333333,1479731845000.0,39.7048869498,-105.01639226700001
5832ea85cf554f7e3a2ebd45,2605,474192.0,1.0,-128.33333333299998,1479731845000.0,39.6127445823,-105.008826579
5832ea85cf554f7e3a2ebd45,2846,474192.0,1.0,-110.333333333,1479731845000.0,39.666187571,-105.077529959
5832ea85cf554f7e3a2ebd45,3378,474192.0,0.5,-127.0,1479731845000.0,39.7151104414,-105.05924962200001
5832ea85cf554f7e3a2ebd45,3581,474192.0,2.0,-125.0,1479731845000.0,39.7181196801,-105.066747888
5832ea85cf554f7e3a2ebd45,4058,474192.0,1.0,-117.0,1479731845000.0,39.7832105294,-105.088746775
5832ea85cf554f7e3a2ebd45,8245,474192.0,0.0,-134.0,1479731845000.0,39.7594613083,-105.074287246
5832ea85cf554f7e3a2ebd45,8364,474192.0,1.0,-125.0,1479731845000.0,39.706435544899996,-105.09932301
5832ea85cf554f7e3a2ebd45,8370,474192.0,0.0,-133.0,1479731845000.0,39.706435544899996,-105.09932301
5832ea85cf554f7e3a2ebd45,8437,474192.0,0.5,-132.5,1479731845000.0,39.7594613083,-105.074287246
5832ea85cf554f7e3a2ebd45,8472,474192.0,2.0,-135.0,1479731845000.0,39.7343296311,-105.16535491100001
5832ebfecf554f7e3a2fed46,3613,476889.0,0.5,-133.0,1479732222000.0,40.888890151700004,-105.97790912100001
5832ebfecf554f7e3a2fed46,4024,476889.0,2.0,-132.0,1479732222000.0,40.865058137300004,-105.94625732
5832ebfecf554f7e3a2fed46,4790,476889.0,1.0,-133.33333333299998,1479732222000.0,40.843100749,-105.92168822299999
5832ed2712f1434b9c9c72d9,1264,474192.0,0.0,-129.0,1479732519000.0,39.7471392104,-105.085312503
5832ed2712f1434b9c9c72d9,1859,474192.0,1.0,-123.333333333,1479732519000.0,39.7048869498,-105.01639226700001
5832ed2712f1434b9c9c72d9,2605,474192.0,2.0,-134.0,1479732519000.0,39.6127445823,-105.008826579
5832ed2712f1434b9c9c72d9,2846,474192.0,1.0,-118.666666667,1479732519000.0,39.666187571,-105.077529959
5832ed2712f1434b9c9c72d9,3025,474192.0,1.0,-123.0,1479732519000.0,39.654681879099996,-105.04368528299999
5832ed2712f1434b9c9c72d9,3414,474192.0,1.0,-130.0,1479732519000.0,39.747448451,-105.056730649
5832ed2712f1434b9c9c72d9,3547,474192.0,1.0,-124.666666667,1479732519000.0,39.692975919,-105.044371274
5832ed2712f1434b9c9c72d9,3570,474192.0,1.0,-126.666666667,1479732519000.0,39.7578896588,-105.119324332
5832ed2712f1434b9c9c72d9,3578,474192.0,1.0,-131.0,1479732519000.0,39.7286509462,-105.163031574
5832ed2712f1434b9c9c72d9,3581,474192.0,1.0,-122.0,1479732519000.0,39.7181196801,-105.066747888
5832ed2712f1434b9c9c72d9,4058,474192.0,1.0,-119.0,1479732519000.0,39.7832105294,-105.088746775
5832ed2712f1434b9c9c72d9,4147,474192.0,2.0,-136.0,1479732519000.0,39.665430287,-105.111884525
5832ed2712f1434b9c9c72d9,8356,474192.0,0.0,-135.0,1479732519000.0,39.757033524499995,-104.976126764
5832ed2712f1434b9c9c72d9,8364,474192.0,1.5,-125.5,1479732519000.0,39.706435544899996,-105.09932301
5832ed2712f1434b9c9c72d9,8370,474192.0,1.5,-131.5,1479732519000.0,39.706435544899996,-105.09932301
5832ed2712f1434b9c9c72d9,8437,474192.0,2.0,-131.0,1479732519000.0,39.7594613083,-105.074287246
5832efa3e541cd03e7d3ce15,1872,474192.0,0.0,-131.0,1479733155000.0,39.823856259,-105.239120142
5832efa3e541cd03e7d3ce15,8472,474192.0,2.0,-133.0,1479733155000.0,39.7343296311,-105.16535491100001
5832f1a4cf554f7e3a34b2af,3613,476889.0,1.0,-112.0,1479733668000.0,40.888890151700004,-105.97790912100001
5832f1a4cf554f7e3a34b2af,4024,476889.0,1.0,-121.333333333,1479733668000.0,40.865058137300004,-105.94625732
5832f1a4cf554f7e3a34b2af,4790,476889.0,1.0,-124.333333333,1479733668000.0,40.843100749,-105.92168822299999
5832f4c3e541cd03e7d8035b,1594,474192.0,1.0,-132.0,1479734467000.0,64.3,-68.5
5832f4c3e541cd03e7d8035b,3414,474192.0,1.5,-116.5,1479734467000.0,39.747448451,-105.056730649
5832f4c3e541cd03e7d8035b,4056,474192.0,1.0,-133.0,1479734467000.0,39.7719150146,-105.00941593600001
5832f4c3e541cd03e7d8035b,4059,474192.0,0.5,-123.5,1479734467000.0,39.7567635889,-105.02487017899999
5832f4c3e541cd03e7d8035b,8352,474192.0,1.0,-130.0,1479734467000.0,39.7616334244,-105.025752947
5832f4c3e541cd03e7d8035b,8355,474192.0,1.0,-119.333333333,1479734467000.0,64.3,-68.5
5832f4c3e541cd03e7d8035b,8397,474192.0,0.0,-134.0,1479734467000.0,39.759395513200005,-105.00141507
5832f50112f1434b9ca2f21a,1743,476185.0,1.0,-124.0,1479734529000.0,64.3,-68.5
5832f50112f1434b9ca2f21a,2189,476185.0,1.0,-102.666666667,1479734529000.0,39.8176539435,-105.050983775
5832f50112f1434b9ca2f21a,2790,476185.0,2.0,-129.0,1479734529000.0,39.8426017467,-105.090761589
5832f50112f1434b9ca2f21a,2799,476185.0,2.0,-135.0,1479734529000.0,39.7530526327,-104.94102169899999
5832f50112f1434b9ca2f21a,2999,476185.0,2.0,-123.0,1479734529000.0,39.793585076999996,-105.01825064
5832f50112f1434b9ca2f21a,3559,476185.0,1.0,-125.0,1479734529000.0,39.800078838699996,-104.999947283
5832f50112f1434b9ca2f21a,3562,476185.0,2.0,-125.0,1479734529000.0,39.7977059038,-105.06023374899999
5832f50112f1434b9ca2f21a,4129,476185.0,1.0,-105.666666667,1479734529000.0,64.3,-68.5
5832f50112f1434b9ca2f21a,8470,476185.0,1.0,-128.0,1479734529000.0,39.8387400544,-105.085159501
5832f50112f1434b9ca2f21a,8475,476185.0,1.0,-133.0,1479734529000.0,39.811782105,-105.02632891100001
5832f50112f1434b9ca2f21a,9899,476185.0,1.0,-135.0,1479734529000.0,39.7914022708,-105.02660482
5832f50112f1434b9ca2f21a,10162,476185.0,2.0,-134.0,1479734529000.0,64.3,-68.5
5832f749e541cd03e7da114d,1264,474192.0,1.0,-110.0,1479735113000.0,39.7471392104,-105.085312503
5832f749e541cd03e7da114d,1859,474192.0,1.5,-107.5,1479735113000.0,39.7048869498,-105.01639226700001
5832f749e541cd03e7da114d,1872,474192.0,1.0,-125.0,1479735113000.0,39.823856259,-105.239120142
5832f749e541cd03e7da114d,2831,474192.0,0.5,-132.5,1479735113000.0,39.607432184400004,-104.835527951
5832f749e541cd03e7da114d,3386,474192.0,2.0,-130.0,1479735113000.0,39.8105085102,-105.151310853
5832f749e541cd03e7da114d,3563,474192.0,1.0,-133.0,1479735113000.0,39.8167547068,-105.17152169
5832f749e541cd03e7da114d,3570,474192.0,2.0,-116.0,1479735113000.0,39.7578896588,-105.119324332
5832f749e541cd03e7da114d,8474,474192.0,1.0,-132.0,1479735113000.0,39.7320448643,-104.973650831
5832f9e0e541cd03e7dc3969,1859,474192.0,1.0,-92.6666666667,1479735776000.0,39.7048869498,-105.01639226700001
5832f9e0e541cd03e7dc3969,2999,474192.0,1.0,-126.0,1479735776000.0,39.793585076999996,-105.01825064
5832f9e0e541cd03e7dc3969,3378,474192.0,2.0,-130.0,1479735776000.0,39.7151104414,-105.05924962200001
5832f9e0e541cd03e7dc3969,3386,474192.0,1.0,-126.0,1479735776000.0,39.8105085102,-105.151310853
5832f9e0e541cd03e7dc3969,3526,474192.0,1.0,-135.0,1479735776000.0,39.6772510308,-104.952720509
5832f9e0e541cd03e7dc3969,3547,474192.0,1.0,-109.0,1479735776000.0,39.692975919,-105.044371274
5832f9e0e541cd03e7dc3969,3563,474192.0,1.5,-129.0,1479735776000.0,39.8167547068,-105.17152169
5832f9e0e541cd03e7dc3969,3570,474192.0,1.0,-117.0,1479735776000.0,39.7578896588,-105.119324332
5832f9e0e541cd03e7dc3969,3578,474192.0,1.0,-126.0,1479735776000.0,39.7286509462,-105.163031574
5832f9e0e541cd03e7dc3969,3581,474192.0,1.0,-115.0,1479735776000.0,39.7181196801,-105.066747888
5832f9e0e541cd03e7dc3969,3846,474192.0,1.0,-124.0,1479735776000.0,39.7537185228,-104.998667795
5832f9e0e541cd03e7dc3969,4092,474192.0,1.5,-131.5,1479735776000.0,39.7745920838,-105.236876849
5832f9e0e541cd03e7dc3969,4147,474192.0,1.0,-128.66666666700002,1479735776000.0,39.665430287,-105.111884525
5832f9e0e541cd03e7dc3969,4819,474192.0,1.0,-135.0,1479735776000.0,39.7190458354,-104.941493103
5832f9e0e541cd03e7dc3969,4993,474192.0,1.0,-127.0,1479735776000.0,64.3,-68.5
5832f9e0e541cd03e7dc3969,7382,474192.0,1.0,-124.0,1479735776000.0,39.7435206571,-105.00091687
5832f9e0e541cd03e7dc3969,8351,474192.0,2.0,-131.0,1479735776000.0,39.730086522600004,-104.919390566
5832f9e0e541cd03e7dc3969,8364,474192.0,0.5,-128.0,1479735776000.0,39.706435544899996,-105.09932301
5832f9e0e541cd03e7dc3969,8368,474192.0,1.0,-131.0,1479735776000.0,39.9652836706,-104.904167461
5832f9e0e541cd03e7dc3969,8473,474192.0,2.0,-135.0,1479735776000.0,39.8457458983,-105.195932521
5832f9e0e541cd03e7dc3969,8474,474192.0,1.0,-125.0,1479735776000.0,39.7320448643,-104.973650831
5832fc6ae541cd03e7de57c8,1661,474192.0,1.0,-126.5,1479736426000.0,64.3,-68.5
5832fc6ae541cd03e7de57c8,3500,474192.0,0.0,-132.0,1479736426000.0,39.7764668653,-105.099747171
5832fc6ae541cd03e7de57c8,3579,474192.0,1.0,-116.333333333,1479736426000.0,39.7550193847,-105.043314763
5832fc6ae541cd03e7de57c8,4056,474192.0,2.0,-123.0,1479736426000.0,39.7719150146,-105.00941593600001
5832fc6ae541cd03e7de57c8,8509,474192.0,2.0,-138.0,1479736426000.0,39.8127198926,-105.06903626
5832fc6ae541cd03e7de57c8,10151,474192.0,1.0,-134.0,1479736426000.0,64.3,-68.5
5832feeccf554f7e3a3fa1e2,3581,474192.0,1.0,-127.0,1479737068000.0,39.7181196801,-105.066747888
5832feeccf554f7e3a3fa1e2,3846,474192.0,2.0,-127.0,1479737068000.0,39.7537185228,-104.998667795
5832feeccf554f7e3a3fa1e2,7382,474192.0,1.0,-130.0,1479737068000.0,39.7435206571,-105.00091687
58330173e541cd03e7e2976d,1264,474192.0,1.0,-136.0,1479737715000.0,39.7471392104,-105.085312503
58330173e541cd03e7e2976d,1859,474192.0,1.0,-114.666666667,1479737715000.0,39.7048869498,-105.01639226700001
58330173e541cd03e7e2976d,1878,474192.0,0.0,-128.0,1479737715000.0,39.803794978,-105.07208998899999
58330173e541cd03e7e2976d,2799,474192.0,1.0,-134.0,1479737715000.0,39.7530526327,-104.94102169899999
58330173e541cd03e7e2976d,2999,474192.0,0.0,-131.0,1479737715000.0,39.793585076999996,-105.01825064
58330173e541cd03e7e2976d,3410,474192.0,1.0,-122.0,1479737715000.0,39.7776897533,-105.00242432600001
58330173e541cd03e7e2976d,3412,474192.0,1.5,-128.5,1479737715000.0,39.8241946127,-104.998428692
58330173e541cd03e7e2976d,3548,474192.0,1.0,-114.666666667,1479737715000.0,39.7448482036,-105.01004810200001
58330173e541cd03e7e2976d,3562,474192.0,0.5,-126.5,1479737715000.0,39.7977059038,-105.06023374899999
58330173e541cd03e7e2976d,3570,474192.0,1.0,-135.0,1479737715000.0,39.7578896588,-105.119324332
58330173e541cd03e7e2976d,3581,474192.0,1.5,-127.0,1479737715000.0,39.7181196801,-105.066747888
58330173e541cd03e7e2976d,3846,474192.0,1.0,-126.333333333,1479737715000.0,39.7537185228,-104.998667795
58330173e541cd03e7e2976d,4056,474192.0,0.0,-132.0,1479737715000.0,39.7719150146,-105.00941593600001
58330173e541cd03e7e2976d,4059,474192.0,0.0,-130.0,1479737715000.0,39.7567635889,-105.02487017899999
58330173e541cd03e7e2976d,4987,474192.0,0.0,-134.0,1479737715000.0,64.3,-68.5
58330173e541cd03e7e2976d,8355,474192.0,2.0,-127.0,1479737715000.0,64.3,-68.5
58330173e541cd03e7e2976d,8356,474192.0,2.0,-124.0,1479737715000.0,39.757033524499995,-104.976126764
58330173e541cd03e7e2976d,8397,474192.0,1.5,-130.5,1479737715000.0,39.759395513200005,-105.00141507
58330173e541cd03e7e2976d,8437,474192.0,0.0,-138.0,1479737715000.0,39.7594613083,-105.074287246
58330173e541cd03e7e2976d,8452,474192.0,1.5,-137.0,1479737715000.0,39.748725342,-105.21104149
58330173e541cd03e7e2976d,8474,474192.0,1.0,-125.0,1479737715000.0,39.7320448643,-104.973650831
58330173e541cd03e7e2976d,10151,474192.0,0.0,-133.0,1479737715000.0,64.3,-68.5
5833040de541cd03e7e4b068,1086,474192.0,1.0,-139.0,1479738381000.0,39.9739948915,-104.891716745
5833040de541cd03e7e4b068,1268,474192.0,2.0,-139.0,1479738381000.0,39.7195355806,-104.924701915
5833040de541cd03e7e4b068,1859,474192.0,1.0,-102.666666667,1479738381000.0,39.7048869498,-105.01639226700001
5833040de541cd03e7e4b068,2799,474192.0,1.5,-124.0,1479738381000.0,39.7530526327,-104.94102169899999
5833040de541cd03e7e4b068,3526,474192.0,1.0,-135.5,1479738381000.0,39.6772510308,-104.952720509
5833040de541cd03e7e4b068,4056,474192.0,1.0,-124.0,1479738381000.0,39.7719150146,-105.00941593600001
5833040de541cd03e7e4b068,8370,474192.0,1.0,-134.0,1479738381000.0,39.706435544899996,-105.09932301
58330934e541cd03e7e8cf8b,8356,474192.0,1.0,-99.0,1479739700000.0,39.757033524499995,-104.976126764
58330bd8e541cd03e7eadefe,1264,474192.0,1.0,-128.33333333299998,1479740376000.0,39.7471392104,-105.085312503
58330bd8e541cd03e7eadefe,1661,474192.0,0.0,-123.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,1796,474192.0,1.0,-118.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,2617,474192.0,0.0,-130.0,1479740376000.0,39.7799081609,-105.06247933799999
58330bd8e541cd03e7eadefe,2707,474192.0,1.0,-107.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,2776,474192.0,1.0,-134.0,1479740376000.0,39.701967569299995,-104.876864564
58330bd8e541cd03e7eadefe,2831,474192.0,0.5,-135.5,1479740376000.0,39.607432184400004,-104.835527951
58330bd8e541cd03e7eadefe,2842,474192.0,1.0,-130.0,1479740376000.0,39.799560008,-104.868813074
58330bd8e541cd03e7eadefe,3256,474192.0,2.0,-121.0,1479740376000.0,39.864167432100004,-104.919153306
58330bd8e541cd03e7eadefe,3526,474192.0,2.0,-128.0,1479740376000.0,39.6772510308,-104.952720509
58330bd8e541cd03e7eadefe,3559,474192.0,1.0,-119.0,1479740376000.0,39.800078838699996,-104.999947283
58330bd8e541cd03e7eadefe,3574,474192.0,0.0,-124.0,1479740376000.0,39.723150550999996,-104.95621566
58330bd8e541cd03e7eadefe,3577,474192.0,0.0,-133.0,1479740376000.0,39.8778586604,-104.861138581
58330bd8e541cd03e7eadefe,4105,474192.0,0.5,-131.0,1479740376000.0,39.953061703,-104.91590674700001
58330bd8e541cd03e7eadefe,4205,474192.0,0.5,-135.0,1479740376000.0,40.0206281371,-105.044876975
58330bd8e541cd03e7eadefe,8245,474192.0,0.0,-131.0,1479740376000.0,39.7594613083,-105.074287246
58330bd8e541cd03e7eadefe,8368,474192.0,2.0,-134.0,1479740376000.0,39.9652836706,-104.904167461
58330bd8e541cd03e7eadefe,8437,474192.0,1.5,-125.5,1479740376000.0,39.7594613083,-105.074287246
58330bd8e541cd03e7eadefe,8449,474192.0,1.0,-122.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,8451,474192.0,1.0,-123.5,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,9899,474192.0,1.0,-122.5,1479740376000.0,39.7914022708,-105.02660482
58330bd8e541cd03e7eadefe,10151,474192.0,1.0,-125.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,10162,474192.0,0.0,-115.0,1479740376000.0,64.3,-68.5
58330bd8e541cd03e7eadefe,11007,474192.0,0.0,-109.0,1479740376000.0,64.3,-68.5
58330e42e541cd03e7eccf17,2707,474192.0,0.5,-117.0,1479740994000.0,64.3,-68.5
58330e42e541cd03e7eccf17,3562,474192.0,0.0,-116.0,1479740994000.0,39.7977059038,-105.06023374899999
58330e42e541cd03e7eccf17,4059,474192.0,1.0,-93.3333333333,1479740994000.0,39.7567635889,-105.02487017899999
58330fb8e541cd03e7edf77f,1859,476327.0,1.0,-110.333333333,1479741368000.0,39.7048869498,-105.01639226700001
58330fb8e541cd03e7edf77f,2707,476327.0,1.5,-122.5,1479741368000.0,64.3,-68.5
58330fb8e541cd03e7edf77f,2799,476327.0,2.0,-132.0,1479741368000.0,39.7530526327,-104.94102169899999
58330fb8e541cd03e7edf77f,2999,476327.0,1.5,-124.0,1479741368000.0,39.793585076999996,-105.01825064
58330fb8e541cd03e7edf77f,3548,476327.0,1.5,-123.5,1479741368000.0,39.7448482036,-105.01004810200001
58330fb8e541cd03e7edf77f,3579,476327.0,1.0,-118.5,1479741368000.0,39.7550193847,-105.043314763
58330fb8e541cd03e7edf77f,3581,476327.0,0.0,-130.0,1479741368000.0,39.7181196801,-105.066747888
58330fb8e541cd03e7edf77f,3846,476327.0,0.5,-130.0,1479741368000.0,39.7537185228,-104.998667795
58330fb8e541cd03e7edf77f,4056,476327.0,2.0,-129.0,1479741368000.0,39.7719150146,-105.00941593600001
58330fb8e541cd03e7edf77f,4059,476327.0,1.0,-127.0,1479741368000.0,39.7567635889,-105.02487017899999
58330fb8e541cd03e7edf77f,4993,476327.0,1.5,-134.0,1479741368000.0,64.3,-68.5
58330fb8e541cd03e7edf77f,8245,476327.0,1.0,-135.0,1479741368000.0,39.7594613083,-105.074287246
58330fb8e541cd03e7edf77f,8352,476327.0,1.5,-127.5,1479741368000.0,39.7616334244,-105.025752947
58330fb8e541cd03e7edf77f,8355,476327.0,1.0,-129.0,1479741368000.0,64.3,-68.5
58330fb8e541cd03e7edf77f,8397,476327.0,2.0,-131.0,1479741368000.0,39.759395513200005,-105.00141507
58330fb8e541cd03e7edf77f,8437,476327.0,1.0,-135.0,1479741368000.0,39.7594613083,-105.074287246
58330fb8e541cd03e7edf77f,8474,476327.0,2.0,-136.0,1479741368000.0,39.7320448643,-104.973650831
583310c912f1434b9cb979d4,8446,474192.0,0.0,-123.0,1479741641000.0,39.8056964255,-105.056208144
5833135f12f1434b9cbbb728,2731,474192.0,0.0,-103.0,1479742303000.0,39.7814639251,-105.040763432
5833135f12f1434b9cbbb728,4156,474192.0,2.0,-95.0,1479742303000.0,64.3,-68.5
58331459e541cd03e7f1e40b,2831,476327.0,2.0,-125.0,1479742553000.0,39.607432184400004,-104.835527951
58331459e541cd03e7f1e40b,8351,476327.0,2.0,-129.0,1479742553000.0,39.730086522600004,-104.919390566
583315e2cf554f7e3a529202,1988,474192.0,1.0,-129.0,1479742946000.0,39.926397002600005,-105.084103021
583315e2cf554f7e3a529202,2731,474192.0,0.5,-112.5,1479742946000.0,39.7814639251,-105.040763432
583315e2cf554f7e3a529202,3025,474192.0,0.0,-131.0,1479742946000.0,39.654681879099996,-105.04368528299999
583315e2cf554f7e3a529202,3538,474192.0,1.0,-99.0,1479742946000.0,39.8216715273,-105.023146494
583315e2cf554f7e3a529202,3547,474192.0,0.0,-129.0,1479742946000.0,39.692975919,-105.044371274
583315e2cf554f7e3a529202,3579,474192.0,0.0,-116.0,1479742946000.0,39.7550193847,-105.043314763
583315e2cf554f7e3a529202,4156,474192.0,0.5,-113.5,1479742946000.0,64.3,-68.5
583316dbcf554f7e3a536b62,2831,476327.0,1.0,-113.333333333,1479743195000.0,39.607432184400004,-104.835527951
583316dbcf554f7e3a536b62,3527,476327.0,1.5,-115.0,1479743195000.0,39.5752054873,-104.855070846
583316dbcf554f7e3a536b62,4966,476327.0,2.0,-117.0,1479743195000.0,39.6063649352,-104.870014481
5833187112f1434b9cc012dc,1086,474192.0,1.0,-135.66666666700002,1479743601000.0,39.9739948915,-104.891716745
5833187112f1434b9cc012dc,1772,474192.0,1.5,-123.0,1479743601000.0,64.3,-68.5
5833187112f1434b9cc012dc,1859,474192.0,1.0,-128.5,1479743601000.0,39.7048869498,-105.01639226700001
5833187112f1434b9cc012dc,1878,474192.0,1.0,-119.0,1479743601000.0,39.803794978,-105.07208998899999
5833187112f1434b9cc012dc,1988,474192.0,1.0,-132.0,1479743601000.0,39.926397002600005,-105.084103021
5833187112f1434b9cc012dc,2189,474192.0,1.0,-120.666666667,1479743601000.0,39.8176539435,-105.050983775
5833187112f1434b9cc012dc,2731,474192.0,0.0,-125.0,1479743601000.0,39.7814639251,-105.040763432
5833187112f1434b9cc012dc,2768,474192.0,1.0,-131.0,1479743601000.0,39.9202412223,-105.036847739
5833187112f1434b9cc012dc,2790,474192.0,2.0,-120.0,1479743601000.0,39.8426017467,-105.090761589
5833187112f1434b9cc012dc,2846,474192.0,2.0,-133.0,1479743601000.0,39.666187571,-105.077529959
5833187112f1434b9cc012dc,3357,474192.0,2.0,-129.0,1479743601000.0,39.8534180447,-104.985877334
5833187112f1434b9cc012dc,3412,474192.0,2.0,-121.0,1479743601000.0,39.8241946127,-104.998428692
5833187112f1434b9cc012dc,3536,474192.0,1.0,-131.33333333299998,1479743601000.0,39.8989739767,-104.98015795299999
5833187112f1434b9cc012dc,3538,474192.0,0.5,-111.5,1479743601000.0,39.8216715273,-105.023146494
5833187112f1434b9cc012dc,3545,474192.0,1.0,-123.333333333,1479743601000.0,39.8719024671,-105.058841789
5833187112f1434b9cc012dc,3558,474192.0,1.0,-127.0,1479743601000.0,39.8100546588,-105.010413445
5833187112f1434b9cc012dc,3559,474192.0,1.0,-134.0,1479743601000.0,39.800078838699996,-104.999947283
5833187112f1434b9cc012dc,3562,474192.0,0.0,-119.0,1479743601000.0,39.7977059038,-105.06023374899999
5833187112f1434b9cc012dc,3565,474192.0,2.0,-134.0,1479743601000.0,39.9040824664,-105.07782543
5833187112f1434b9cc012dc,3576,474192.0,1.0,-119.0,1479743601000.0,39.8490078949,-105.01559880100001
5833187112f1434b9cc012dc,3579,474192.0,1.0,-120.0,1479743601000.0,39.7550193847,-105.043314763
5833187112f1434b9cc012dc,4156,474192.0,1.5,-119.5,1479743601000.0,64.3,-68.5
5833187112f1434b9cc012dc,4987,474192.0,1.5,-133.0,1479743601000.0,64.3,-68.5
5833187112f1434b9cc012dc,4993,474192.0,1.5,-129.5,1479743601000.0,64.3,-68.5
