objid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng
57d5837212f1437531ec495a,3556,472504.0,0.0,-120.0,1473610610000.0,39.7806581352,-105.05367626799999
57d5837212f1437531ec495a,3562,472504.0,0.0,-123.0,1473610610000.0,39.7977059038,-105.06023374899999
57d5837212f1437531ec495a,3570,472504.0,2.0,-130.0,1473610610000.0,39.7578896588,-105.119324332
57d5837212f1437531ec495a,3579,472504.0,0.0,-118.0,1473610610000.0,39.7550193847,-105.043314763
57d5837212f1437531ec495a,4993,472504.0,0.0,-128.0,1473610610000.0,64.3,-68.5
57d5837212f1437531ec495a,7456,472504.0,1.0,-117.0,1473610610000.0,39.7821125865,-105.072700822
57d5837212f1437531ec495a,8355,472504.0,0.0,-127.0,1473610610000.0,64.3,-68.5
57d5837212f1437531ec495a,8437,472504.0,0.0,-125.0,1473610610000.0,39.7594613083,-105.074287246
57d5837212f1437531ec495a,8446,472504.0,0.0,-133.0,1473610610000.0,39.8056964255,-105.056208144
57d5837212f1437531ec495a,10151,472504.0,0.0,-127.0,1473610610000.0,64.3,-68.5
57d584d6e541cd01b3c37f66,1086,472504.0,1.0,-141.0,1473610966000.0,39.9739948915,-104.891716745
57d584d6e541cd01b3c37f66,2189,472504.0,1.0,-121.666666667,1473610966000.0,39.8176539435,-105.050983775
57d584d6e541cd01b3c37f66,2617,472504.0,1.0,-135.33333333299998,1473610966000.0,39.7799081609,-105.06247933799999
57d584d6e541cd01b3c37f66,2799,472504.0,2.0,-133.0,1473610966000.0,39.7530526327,-104.94102169899999
57d584d6e541cd01b3c37f66,3410,472504.0,2.0,-130.0,1473610966000.0,39.7776897533,-105.00242432600001
57d584d6e541cd01b3c37f66,3415,472504.0,1.5,-128.5,1473610966000.0,39.7861926929,-104.939771784
57d584d6e541cd01b3c37f66,3500,472504.0,2.0,-136.0,1473610966000.0,39.7764668653,-105.099747171
57d584d6e541cd01b3c37f66,3538,472504.0,1.0,-132.33333333299998,1473610966000.0,39.8216715273,-105.023146494
57d584d6e541cd01b3c37f66,3556,472504.0,1.0,-125.0,1473610966000.0,39.7806581352,-105.05367626799999
57d584d6e541cd01b3c37f66,3562,472504.0,1.0,-121.0,1473610966000.0,39.7977059038,-105.06023374899999
57d584d6e541cd01b3c37f66,3570,472504.0,1.0,-134.0,1473610966000.0,39.7578896588,-105.119324332
57d584d6e541cd01b3c37f66,3579,472504.0,1.0,-119.666666667,1473610966000.0,39.7550193847,-105.043314763
57d584d6e541cd01b3c37f66,3846,472504.0,2.0,-136.0,1473610966000.0,39.7537185228,-104.998667795
57d584d6e541cd01b3c37f66,4056,472504.0,2.0,-135.0,1473610966000.0,39.7719150146,-105.00941593600001
57d584d6e541cd01b3c37f66,4058,472504.0,1.0,-116.333333333,1473610966000.0,39.7832105294,-105.088746775
57d584d6e541cd01b3c37f66,4059,472504.0,0.5,-125.0,1473610966000.0,39.7567635889,-105.02487017899999
57d584d6e541cd01b3c37f66,4156,472504.0,1.0,-122.0,1473610966000.0,64.3,-68.5
57d584d6e541cd01b3c37f66,4157,472504.0,1.5,-128.5,1473610966000.0,39.8054198019,-105.040942297
57d584d6e541cd01b3c37f66,4993,472504.0,1.0,-125.0,1473610966000.0,64.3,-68.5
57d584d6e541cd01b3c37f66,7382,472504.0,0.0,-135.0,1473610966000.0,39.7435206571,-105.00091687
57d584d6e541cd01b3c37f66,7456,472504.0,1.0,-118.0,1473610966000.0,39.7821125865,-105.072700822
57d584d6e541cd01b3c37f66,8082,472504.0,1.0,-136.0,1473610966000.0,39.495224589,-105.053108525
57d584d6e541cd01b3c37f66,8245,472504.0,1.0,-131.0,1473610966000.0,39.7594613083,-105.074287246
57d584d6e541cd01b3c37f66,8352,472504.0,1.5,-124.0,1473610966000.0,39.7616334244,-105.025752947
57d584d6e541cd01b3c37f66,8356,472504.0,2.0,-131.0,1473610966000.0,39.757033524499995,-104.976126764
57d584d6e541cd01b3c37f66,8364,472504.0,2.0,-138.0,1473610966000.0,39.706435544899996,-105.09932301
57d584d6e541cd01b3c37f66,8370,472504.0,1.5,-137.0,1473610966000.0,39.706435544899996,-105.09932301
57d584d6e541cd01b3c37f66,8397,472504.0,2.0,-134.0,1473610966000.0,39.759395513200005,-105.00141507
57d584d6e541cd01b3c37f66,8437,472504.0,1.0,-129.33333333299998,1473610966000.0,39.7594613083,-105.074287246
57d584d6e541cd01b3c37f66,8472,472504.0,2.0,-135.0,1473610966000.0,39.7343296311,-105.16535491100001
57d584d6e541cd01b3c37f66,9899,472504.0,2.0,-130.0,1473610966000.0,39.7914022708,-105.02660482
57d584d6e541cd01b3c37f66,10151,472504.0,0.0,-127.0,1473610966000.0,64.3,-68.5
57d584d6e541cd01b3c37f66,10162,472504.0,1.0,-125.0,1473610966000.0,64.3,-68.5
57d584d6e541cd01b3c37f66,11007,472504.0,1.0,-132.5,1473610966000.0,64.3,-68.5
57d5863c12f1437531ee03bd,2617,472504.0,0.5,-139.5,1473611324000.0,39.7799081609,-105.06247933799999
57d5863c12f1437531ee03bd,3538,472504.0,1.5,-134.0,1473611324000.0,39.8216715273,-105.023146494
57d5863c12f1437531ee03bd,3562,472504.0,0.0,-126.0,1473611324000.0,39.7977059038,-105.06023374899999
57d5863c12f1437531ee03bd,4058,472504.0,1.0,-119.5,1473611324000.0,39.7832105294,-105.088746775
57d5863c12f1437531ee03bd,4157,472504.0,1.0,-126.666666667,1473611324000.0,39.8054198019,-105.040942297
57d5863c12f1437531ee03bd,7456,472504.0,1.0,-130.5,1473611324000.0,39.7821125865,-105.072700822
57d5863c12f1437531ee03bd,8437,472504.0,1.0,-134.33333333299998,1473611324000.0,39.7594613083,-105.074287246
57d5863c12f1437531ee03bd,9899,472504.0,0.0,-130.0,1473611324000.0,39.7914022708,-105.02660482
57d5863c12f1437531ee03bd,10162,472504.0,0.0,-136.0,1473611324000.0,64.3,-68.5
57d5863c12f1437531ee03bd,11007,472504.0,0.0,-136.0,1473611324000.0,64.3,-68.5
57d59594cf554f22dcdc93af,1476,116525.0,1.5,-136.5,1473615252000.0,39.7050706005,-105.14558114200001
57d59594cf554f22dcdc93af,1872,116525.0,0.0,-122.0,1473615252000.0,39.823856259,-105.239120142
57d59594cf554f22dcdc93af,3386,116525.0,1.0,-126.666666667,1473615252000.0,39.8105085102,-105.151310853
57d59594cf554f22dcdc93af,3563,116525.0,1.0,-110.666666667,1473615252000.0,39.8167547068,-105.17152169
57d59594cf554f22dcdc93af,3578,116525.0,1.0,-136.0,1473615252000.0,39.7286509462,-105.163031574
57d59819e541cd01b3cfb00c,3547,472526.0,1.0,-121.0,1473615897000.0,39.692975919,-105.044371274
57d59ae312f1437531facfec,1859,472526.0,1.5,-130.5,1473616611000.0,39.7048869498,-105.01639226700001
57d59ae312f1437531facfec,3025,472526.0,1.0,-116.666666667,1473616611000.0,39.654681879099996,-105.04368528299999
57d59ae312f1437531facfec,3547,472526.0,1.0,-113.666666667,1473616611000.0,39.692975919,-105.044371274
57d59ae312f1437531facfec,3578,472526.0,1.0,-133.33333333299998,1473616611000.0,39.7286509462,-105.163031574
57d59ae312f1437531facfec,3581,472526.0,1.0,-120.666666667,1473616611000.0,39.7181196801,-105.066747888
57d59ae312f1437531facfec,4058,472526.0,0.0,-124.0,1473616611000.0,39.7832105294,-105.088746775
57d59ae312f1437531facfec,8245,472526.0,1.0,-137.0,1473616611000.0,39.7594613083,-105.074287246
57d59ae312f1437531facfec,8364,472526.0,0.0,-138.0,1473616611000.0,39.706435544899996,-105.09932301
57d59ae312f1437531facfec,8437,472526.0,1.0,-137.66666666700002,1473616611000.0,39.7594613083,-105.074287246
57d59ae312f1437531facfec,8472,472526.0,1.5,-136.5,1473616611000.0,39.7343296311,-105.16535491100001
57d5c6ef12f14375311560b6,10162,472504.0,0.0,-131.0,1473627887000.0,64.3,-68.5
57d63603cf554f22dc401e49,1859,473071.0,1.0,-128.0,1473656323000.0,39.7048869498,-105.01639226700001
57d63603cf554f22dc401e49,3538,473071.0,2.0,-105.0,1473656323000.0,39.8216715273,-105.023146494
57d63603cf554f22dc401e49,3559,473071.0,2.0,-121.0,1473656323000.0,39.800078838699996,-104.999947283
57d63603cf554f22dc401e49,8475,473071.0,1.0,-116.0,1473656323000.0,39.811782105,-105.02632891100001
57d638bd12f14375315c8c84,1872,473071.0,1.0,-125.0,1473657021000.0,39.823856259,-105.239120142
57d638bd12f14375315c8c84,2790,473071.0,0.0,-129.0,1473657021000.0,39.8426017467,-105.090761589
57d638bd12f14375315c8c84,3386,473071.0,1.0,-121.333333333,1473657021000.0,39.8105085102,-105.151310853
57d638bd12f14375315c8c84,3402,473071.0,1.0,-118.666666667,1473657021000.0,39.842058117,-105.127072385
57d638bd12f14375315c8c84,3403,473071.0,1.5,-127.5,1473657021000.0,39.8079156368,-105.09785877799999
57d638bd12f14375315c8c84,3570,473071.0,1.5,-132.0,1473657021000.0,39.7578896588,-105.119324332
57d638bd12f14375315c8c84,8452,473071.0,0.5,-138.0,1473657021000.0,39.748725342,-105.21104149
57d638bd12f14375315c8c84,8746,473071.0,1.0,-111.666666667,1473657021000.0,39.838803489499995,-105.11223210899999
57d64643cf554f22dc4bf887,2189,472504.0,2.0,-125.0,1473660483000.0,39.8176539435,-105.050983775
57d64643cf554f22dc4bf887,3562,472504.0,2.0,-114.0,1473660483000.0,39.7977059038,-105.06023374899999
57d64643cf554f22dc4bf887,3579,472504.0,2.0,-118.0,1473660483000.0,39.7550193847,-105.043314763
57d64643cf554f22dc4bf887,4058,472504.0,2.0,-118.0,1473660483000.0,39.7832105294,-105.088746775
57d64643cf554f22dc4bf887,7456,472504.0,2.0,-122.0,1473660483000.0,39.7821125865,-105.072700822
57d64645e541cd01b33dc4e0,3500,472214.0,0.5,-115.0,1473660485000.0,39.7764668653,-105.099747171
57d64645e541cd01b33dc4e0,4058,472214.0,0.5,-114.5,1473660485000.0,39.7832105294,-105.088746775
57d646e012f143753166f9d9,2605,472397.0,1.0,-124.0,1473660640000.0,39.6127445823,-105.008826579
57d646e012f143753166f9d9,8082,472397.0,2.0,-129.0,1473660640000.0,39.495224589,-105.053108525
57d646e012f143753166f9d9,8352,472397.0,1.0,-130.0,1473660640000.0,39.7616334244,-105.025752947
57d646e012f143753166f9d9,8560,472397.0,1.5,-128.0,1473660640000.0,64.3,-68.5
57d647ab12f14375316783c1,1264,472504.0,0.5,-133.5,1473660843000.0,39.7471392104,-105.085312503
57d647ab12f14375316783c1,1476,472504.0,0.0,-138.0,1473660843000.0,39.7050706005,-105.14558114200001
57d647ab12f14375316783c1,1594,472504.0,1.0,-132.0,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,1859,472504.0,0.5,-123.5,1473660843000.0,39.7048869498,-105.01639226700001
57d647ab12f14375316783c1,1872,472504.0,0.0,-122.0,1473660843000.0,39.823856259,-105.239120142
57d647ab12f14375316783c1,1878,472504.0,0.0,-128.0,1473660843000.0,39.803794978,-105.07208998899999
57d647ab12f14375316783c1,2605,472504.0,0.0,-136.0,1473660843000.0,39.6127445823,-105.008826579
57d647ab12f14375316783c1,2617,472504.0,1.0,-122.0,1473660843000.0,39.7799081609,-105.06247933799999
57d647ab12f14375316783c1,2731,472504.0,0.5,-121.5,1473660843000.0,39.7814639251,-105.040763432
57d647ab12f14375316783c1,2831,472504.0,0.0,-134.0,1473660843000.0,39.607432184400004,-104.835527951
57d647ab12f14375316783c1,2846,472504.0,1.0,-128.0,1473660843000.0,39.666187571,-105.077529959
57d647ab12f14375316783c1,3025,472504.0,0.5,-121.0,1473660843000.0,39.654681879099996,-105.04368528299999
57d647ab12f14375316783c1,3357,472504.0,0.0,-133.0,1473660843000.0,39.8534180447,-104.985877334
57d647ab12f14375316783c1,3386,472504.0,1.0,-127.333333333,1473660843000.0,39.8105085102,-105.151310853
57d647ab12f14375316783c1,3389,472504.0,0.0,-136.0,1473660843000.0,39.703441059,-104.916947515
57d647ab12f14375316783c1,3403,472504.0,1.0,-132.0,1473660843000.0,39.8079156368,-105.09785877799999
57d647ab12f14375316783c1,3414,472504.0,0.5,-129.0,1473660843000.0,39.747448451,-105.056730649
57d647ab12f14375316783c1,3415,472504.0,1.0,-131.66666666700002,1473660843000.0,39.7861926929,-104.939771784
57d647ab12f14375316783c1,3500,472504.0,1.0,-124.666666667,1473660843000.0,39.7764668653,-105.099747171
57d647ab12f14375316783c1,3538,472504.0,0.5,-134.5,1473660843000.0,39.8216715273,-105.023146494
57d647ab12f14375316783c1,3547,472504.0,0.5,-130.0,1473660843000.0,39.692975919,-105.044371274
57d647ab12f14375316783c1,3548,472504.0,0.0,-122.0,1473660843000.0,39.7448482036,-105.01004810200001
57d647ab12f14375316783c1,3556,472504.0,1.0,-112.0,1473660843000.0,39.7806581352,-105.05367626799999
57d647ab12f14375316783c1,3562,472504.0,0.5,-122.0,1473660843000.0,39.7977059038,-105.06023374899999
57d647ab12f14375316783c1,3563,472504.0,0.0,-126.0,1473660843000.0,39.8167547068,-105.17152169
57d647ab12f14375316783c1,3576,472504.0,0.5,-127.0,1473660843000.0,39.8490078949,-105.01559880100001
57d647ab12f14375316783c1,3578,472504.0,0.5,-125.0,1473660843000.0,39.7286509462,-105.163031574
57d647ab12f14375316783c1,3579,472504.0,0.5,-105.0,1473660843000.0,39.7550193847,-105.043314763
57d647ab12f14375316783c1,3581,472504.0,0.5,-122.5,1473660843000.0,39.7181196801,-105.066747888
57d647ab12f14375316783c1,3846,472504.0,0.0,-127.0,1473660843000.0,39.7537185228,-104.998667795
57d647ab12f14375316783c1,3983,472504.0,0.5,-139.0,1473660843000.0,39.6914858708,-105.24485642399999
57d647ab12f14375316783c1,4058,472504.0,1.0,-105.333333333,1473660843000.0,39.7832105294,-105.088746775
57d647ab12f14375316783c1,4059,472504.0,0.5,-119.0,1473660843000.0,39.7567635889,-105.02487017899999
57d647ab12f14375316783c1,4078,472504.0,2.0,-142.0,1473660843000.0,39.7163169164,-105.13254993299999
57d647ab12f14375316783c1,4147,472504.0,1.0,-122.0,1473660843000.0,39.665430287,-105.111884525
57d647ab12f14375316783c1,4157,472504.0,1.0,-127.333333333,1473660843000.0,39.8054198019,-105.040942297
57d647ab12f14375316783c1,4993,472504.0,0.5,-122.5,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,7382,472504.0,0.0,-125.0,1473660843000.0,39.7435206571,-105.00091687
57d647ab12f14375316783c1,7456,472504.0,1.0,-108.666666667,1473660843000.0,39.7821125865,-105.072700822
57d647ab12f14375316783c1,8245,472504.0,0.5,-125.5,1473660843000.0,39.7594613083,-105.074287246
57d647ab12f14375316783c1,8352,472504.0,1.0,-114.333333333,1473660843000.0,39.7616334244,-105.025752947
57d647ab12f14375316783c1,8355,472504.0,0.0,-128.0,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,8364,472504.0,0.0,-133.0,1473660843000.0,39.706435544899996,-105.09932301
57d647ab12f14375316783c1,8437,472504.0,1.0,-121.0,1473660843000.0,39.7594613083,-105.074287246
57d647ab12f14375316783c1,8451,472504.0,0.5,-139.0,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,8452,472504.0,0.5,-130.0,1473660843000.0,39.748725342,-105.21104149
57d647ab12f14375316783c1,8472,472504.0,1.0,-120.666666667,1473660843000.0,39.7343296311,-105.16535491100001
57d647ab12f14375316783c1,10151,472504.0,1.0,-122.0,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,10162,472504.0,1.0,-117.0,1473660843000.0,64.3,-68.5
57d647ab12f14375316783c1,11007,472504.0,1.0,-129.0,1473660843000.0,64.3,-68.5
57d64846cf554f22dc4d778b,1859,472397.0,0.0,-130.0,1473660998000.0,39.7048869498,-105.01639226700001
57d64846cf554f22dc4d778b,2605,472397.0,2.0,-124.0,1473660998000.0,39.6127445823,-105.008826579
57d64846cf554f22dc4d778b,3025,472397.0,1.0,-104.5,1473660998000.0,39.654681879099996,-105.04368528299999
57d64846cf554f22dc4d778b,3547,472397.0,0.0,-117.0,1473660998000.0,39.692975919,-105.044371274
57d64917e541cd01b33fda9f,1476,472504.0,1.5,-135.5,1473661207000.0,39.7050706005,-105.14558114200001
57d64917e541cd01b33fda9f,1594,472504.0,2.0,-135.0,1473661207000.0,64.3,-68.5
57d64917e541cd01b33fda9f,1859,472504.0,2.0,-124.0,1473661207000.0,39.7048869498,-105.01639226700001
57d64917e541cd01b33fda9f,1872,472504.0,1.0,-120.0,1473661207000.0,39.823856259,-105.239120142
57d64917e541cd01b33fda9f,2617,472504.0,1.5,-131.5,1473661207000.0,39.7799081609,-105.06247933799999
57d64917e541cd01b33fda9f,2999,472504.0,2.0,-129.0,1473661207000.0,39.793585076999996,-105.01825064
57d64917e541cd01b33fda9f,3025,472504.0,1.5,-123.5,1473661207000.0,39.654681879099996,-105.04368528299999
57d64917e541cd01b33fda9f,3386,472504.0,1.0,-122.0,1473661207000.0,39.8105085102,-105.151310853
57d64917e541cd01b33fda9f,3403,472504.0,1.5,-124.0,1473661207000.0,39.8079156368,-105.09785877799999
57d64917e541cd01b33fda9f,3414,472504.0,1.5,-123.5,1473661207000.0,39.747448451,-105.056730649
57d64917e541cd01b33fda9f,3500,472504.0,1.0,-122.666666667,1473661207000.0,39.7764668653,-105.099747171
57d64917e541cd01b33fda9f,3548,472504.0,2.0,-123.0,1473661207000.0,39.7448482036,-105.01004810200001
57d64917e541cd01b33fda9f,3556,472504.0,1.0,-128.0,1473661207000.0,39.7806581352,-105.05367626799999
57d64917e541cd01b33fda9f,3563,472504.0,1.0,-124.666666667,1473661207000.0,39.8167547068,-105.17152169
57d64917e541cd01b33fda9f,3570,472504.0,1.5,-118.0,1473661207000.0,39.7578896588,-105.119324332
57d64917e541cd01b33fda9f,3578,472504.0,1.5,-115.5,1473661207000.0,39.7286509462,-105.163031574
57d64917e541cd01b33fda9f,3579,472504.0,1.5,-113.0,1473661207000.0,39.7550193847,-105.043314763
57d64917e541cd01b33fda9f,3983,472504.0,1.5,-135.5,1473661207000.0,39.6914858708,-105.24485642399999
57d64917e541cd01b33fda9f,4058,472504.0,1.0,-103.666666667,1473661207000.0,39.7832105294,-105.088746775
57d64917e541cd01b33fda9f,4059,472504.0,1.5,-126.0,1473661207000.0,39.7567635889,-105.02487017899999
57d64917e541cd01b33fda9f,4078,472504.0,1.0,-138.0,1473661207000.0,39.7163169164,-105.13254993299999
57d64917e541cd01b33fda9f,4092,472504.0,1.0,-140.0,1473661207000.0,39.7745920838,-105.236876849
57d64917e541cd01b33fda9f,4147,472504.0,1.0,-119.0,1473661207000.0,39.665430287,-105.111884525
57d64917e541cd01b33fda9f,4156,472504.0,1.0,-127.0,1473661207000.0,64.3,-68.5
57d64917e541cd01b33fda9f,4157,472504.0,1.0,-129.0,1473661207000.0,39.8054198019,-105.040942297
57d64917e541cd01b33fda9f,4993,472504.0,1.0,-129.5,1473661207000.0,64.3,-68.5
57d64917e541cd01b33fda9f,7456,472504.0,1.0,-97.3333333333,1473661207000.0,39.7821125865,-105.072700822
57d64917e541cd01b33fda9f,8245,472504.0,1.5,-127.5,1473661207000.0,39.7594613083,-105.074287246
57d64917e541cd01b33fda9f,8352,472504.0,1.5,-125.0,1473661207000.0,39.7616334244,-105.025752947
57d64917e541cd01b33fda9f,8364,472504.0,1.0,-129.0,1473661207000.0,39.706435544899996,-105.09932301
57d64917e541cd01b33fda9f,8370,472504.0,1.5,-130.0,1473661207000.0,39.706435544899996,-105.09932301
57d64917e541cd01b33fda9f,8437,472504.0,1.0,-128.0,1473661207000.0,39.7594613083,-105.074287246
57d64917e541cd01b33fda9f,8452,472504.0,1.5,-125.5,1473661207000.0,39.748725342,-105.21104149
57d64917e541cd01b33fda9f,8471,472504.0,2.0,-137.0,1473661207000.0,39.7184010973,-105.176031455
57d64917e541cd01b33fda9f,8472,472504.0,1.5,-120.5,1473661207000.0,39.7343296311,-105.16535491100001
57d64917e541cd01b33fda9f,10162,472504.0,1.5,-119.5,1473661207000.0,64.3,-68.5
57d649d6cf554f22dc4e8d09,1859,472397.0,1.0,-129.0,1473661398000.0,39.7048869498,-105.01639226700001
57d649d6cf554f22dc4e8d09,2605,472397.0,1.0,-134.0,1473661398000.0,39.6127445823,-105.008826579
57d649d6cf554f22dc4e8d09,3025,472397.0,1.0,-116.666666667,1473661398000.0,39.654681879099996,-105.04368528299999
57d649d6cf554f22dc4e8d09,3547,472397.0,1.5,-122.5,1473661398000.0,39.692975919,-105.044371274
57d649d6cf554f22dc4e8d09,4058,472397.0,2.0,-128.0,1473661398000.0,39.7832105294,-105.088746775
57d64c9e12f14375316b3a72,1859,472397.0,1.5,-130.5,1473662110000.0,39.7048869498,-105.01639226700001
57d64c9e12f14375316b3a72,2605,472397.0,1.5,-127.0,1473662110000.0,39.6127445823,-105.008826579
57d64c9e12f14375316b3a72,3025,472397.0,1.0,-115.0,1473662110000.0,39.654681879099996,-105.04368528299999
57d64c9e12f14375316b3a72,3547,472397.0,1.0,-112.333333333,1473662110000.0,39.692975919,-105.044371274
57d64c9e12f14375316b3a72,3570,472397.0,2.0,-133.0,1473662110000.0,39.7578896588,-105.119324332
57d64c9e12f14375316b3a72,8451,472397.0,1.0,-142.0,1473662110000.0,64.3,-68.5
57d64daae541cd01b3434246,2617,472504.0,0.5,-140.5,1473662378000.0,39.7799081609,-105.06247933799999
57d64daae541cd01b3434246,3556,472504.0,1.0,-133.0,1473662378000.0,39.7806581352,-105.05367626799999
57d64daae541cd01b3434246,3562,472504.0,0.5,-116.0,1473662378000.0,39.7977059038,-105.06023374899999
57d64daae541cd01b3434246,4157,472504.0,1.0,-130.33333333299998,1473662378000.0,39.8054198019,-105.040942297
57d64daae541cd01b3434246,8355,472504.0,2.0,-124.0,1473662378000.0,64.3,-68.5
57d64daae541cd01b3434246,10151,472504.0,1.0,-130.5,1473662378000.0,64.3,-68.5
57d6527312f14375316fcf98,1859,116527.0,0.0,-130.0,1473663603000.0,39.7048869498,-105.01639226700001
57d65328cf554f22dc55b0c5,3386,116525.0,2.0,-122.0,1473663784000.0,39.8105085102,-105.151310853
57d65328cf554f22dc55b0c5,3403,116525.0,2.0,-133.0,1473663784000.0,39.8079156368,-105.09785877799999
57d65328cf554f22dc55b0c5,3563,116525.0,1.0,-92.0,1473663784000.0,39.8167547068,-105.17152169
57d654e5e541cd01b348ff5a,3025,472397.0,2.0,-128.0,1473664229000.0,39.654681879099996,-105.04368528299999
57d654ede541cd01b3490521,1859,116527.0,1.0,-124.0,1473664237000.0,39.7048869498,-105.01639226700001
57d657f0cf554f22dc597a8c,1872,116525.0,2.0,-119.0,1473665008000.0,39.823856259,-105.239120142
57d657f0cf554f22dc597a8c,3386,116525.0,1.0,-128.66666666700002,1473665008000.0,39.8105085102,-105.151310853
57d657f0cf554f22dc597a8c,3563,116525.0,1.0,-118.0,1473665008000.0,39.8167547068,-105.17152169
57d657f0cf554f22dc597a8c,3570,116525.0,1.0,-132.66666666700002,1473665008000.0,39.7578896588,-105.119324332
57d657f0cf554f22dc597a8c,3578,116525.0,2.0,-136.0,1473665008000.0,39.7286509462,-105.163031574
57d66488cf554f22dc6445d9,2790,472516.0,2.0,-125.0,1473668232000.0,39.8426017467,-105.090761589
57d66622e541cd01b3579c7e,2189,472516.0,1.0,-133.0,1473668642000.0,39.8176539435,-105.050983775
57d66622e541cd01b3579c7e,2617,472516.0,1.0,-139.0,1473668642000.0,39.7799081609,-105.06247933799999
57d66622e541cd01b3579c7e,2731,472516.0,1.0,-124.0,1473668642000.0,39.7814639251,-105.040763432
57d66622e541cd01b3579c7e,2999,472516.0,1.0,-119.666666667,1473668642000.0,39.793585076999996,-105.01825064
57d66622e541cd01b3579c7e,3556,472516.0,2.0,-127.0,1473668642000.0,39.7806581352,-105.05367626799999
57d66622e541cd01b3579c7e,3562,472516.0,1.0,-117.0,1473668642000.0,39.7977059038,-105.06023374899999
57d66622e541cd01b3579c7e,4058,472516.0,1.5,-120.0,1473668642000.0,39.7832105294,-105.088746775
57d66622e541cd01b3579c7e,4059,472516.0,1.5,-125.5,1473668642000.0,39.7567635889,-105.02487017899999
57d66622e541cd01b3579c7e,4156,472516.0,1.0,-111.333333333,1473668642000.0,64.3,-68.5
57d66622e541cd01b3579c7e,4157,472516.0,1.0,-96.0,1473668642000.0,39.8054198019,-105.040942297
57d66622e541cd01b3579c7e,4993,472516.0,1.0,-119.333333333,1473668642000.0,64.3,-68.5
57d66622e541cd01b3579c7e,8352,472516.0,0.5,-127.0,1473668642000.0,39.7616334244,-105.025752947
57d66622e541cd01b3579c7e,8446,472516.0,1.0,-122.666666667,1473668642000.0,39.8056964255,-105.056208144
57d66622e541cd01b3579c7e,8475,472516.0,0.0,-138.0,1473668642000.0,39.811782105,-105.02632891100001
57d66622e541cd01b3579c7e,9899,472516.0,0.5,-128.0,1473668642000.0,39.7914022708,-105.02660482
57d66622e541cd01b3579c7e,10162,472516.0,1.0,-123.333333333,1473668642000.0,64.3,-68.5
57d6679012f1437531815b1d,1594,472516.0,1.0,-135.33333333299998,1473669008000.0,64.3,-68.5
57d6679012f1437531815b1d,1859,472516.0,1.0,-127.333333333,1473669008000.0,39.7048869498,-105.01639226700001
57d6679012f1437531815b1d,1878,472516.0,1.0,-119.333333333,1473669008000.0,39.803794978,-105.07208998899999
57d6679012f1437531815b1d,2189,472516.0,1.5,-124.5,1473669008000.0,39.8176539435,-105.050983775
57d6679012f1437531815b1d,2617,472516.0,0.0,-142.0,1473669008000.0,39.7799081609,-105.06247933799999
57d6679012f1437531815b1d,2731,472516.0,1.0,-132.0,1473669008000.0,39.7814639251,-105.040763432
57d6679012f1437531815b1d,3556,472516.0,0.5,-132.0,1473669008000.0,39.7806581352,-105.05367626799999
57d6679012f1437531815b1d,3562,472516.0,0.5,-120.0,1473669008000.0,39.7977059038,-105.06023374899999
57d6679012f1437531815b1d,4058,472516.0,0.0,-119.0,1473669008000.0,39.7832105294,-105.088746775
57d6679012f1437531815b1d,4059,472516.0,0.0,-123.0,1473669008000.0,39.7567635889,-105.02487017899999
57d6679012f1437531815b1d,4156,472516.0,1.0,-118.666666667,1473669008000.0,64.3,-68.5
57d6679012f1437531815b1d,4157,472516.0,1.0,-102.333333333,1473669008000.0,39.8054198019,-105.040942297
57d6679012f1437531815b1d,4993,472516.0,1.5,-131.0,1473669008000.0,64.3,-68.5
57d6679012f1437531815b1d,8352,472516.0,0.0,-130.0,1473669008000.0,39.7616334244,-105.025752947
57d6679012f1437531815b1d,8446,472516.0,0.5,-125.0,1473669008000.0,39.8056964255,-105.056208144
57d6679012f1437531815b1d,9899,472516.0,2.0,-131.0,1473669008000.0,39.7914022708,-105.02660482
57d6679012f1437531815b1d,10162,472516.0,1.0,-128.0,1473669008000.0,64.3,-68.5
57d6906dcf554f22dc874df3,1872,116525.0,0.0,-131.0,1473679469000.0,39.823856259,-105.239120142
57d6906dcf554f22dc874df3,3563,116525.0,1.0,-116.333333333,1473679469000.0,39.8167547068,-105.17152169
57d69493cf554f22dc8a83b5,3563,116525.0,1.0,-116.666666667,1473680531000.0,39.8167547068,-105.17152169
57d6971be541cd01b37ec31d,3386,116525.0,1.5,-134.0,1473681179000.0,39.8105085102,-105.151310853
57d6971be541cd01b37ec31d,3563,116525.0,1.0,-112.666666667,1473681179000.0,39.8167547068,-105.17152169
57d6971be541cd01b37ec31d,8473,116525.0,0.0,-137.0,1473681179000.0,39.8457458983,-105.195932521
57d699afcf554f22dc8e87e6,3386,116525.0,0.0,-128.0,1473681839000.0,39.8105085102,-105.151310853
57d699afcf554f22dc8e87e6,3563,116525.0,1.0,-113.333333333,1473681839000.0,39.8167547068,-105.17152169
57d699afcf554f22dc8e87e6,8746,116525.0,0.0,-137.0,1473681839000.0,39.838803489499995,-105.11223210899999
